Actual,Predicted
31097.70492,32602.69746448485
21803.07692,25094.458250930264
30254.35216,34116.13236342617
39864.3038,39219.09077772793
40982.27848,39715.576748921034
43333.80531,39509.31795034847
23932.831,24228.637336930864
35663.52159,39958.86462730991
27709.2766,26918.880259964066
36970.12209,35959.68072247458
36329.49153,36093.83701989075
21359.69582,22374.911855293205
41275.75221,37876.64787413121
23040.0,26422.301334930435
38269.83051,36564.738146433316
45500.85246,41785.482478337544
35744.81013,34560.116032052676
39506.22517,33887.164233832205
22058.76106,21203.835637111504
25846.48169,27156.331109943392
27237.9661,26765.273742995632
32448.63787,34461.52737434695
27640.43764,25319.515371507878
28179.46768,30549.24852204798
35159.60133,39252.954627014566
46948.72131,42524.175532195644
33532.77899,30897.453534245935
23530.21277,25311.000662806284
42942.69107,38780.94307817676
34018.40708,29985.38801729994
31603.53982,30884.811468670057
32194.62819,36488.03240883937
37133.61702,35875.114181935496
26096.45514,24746.32309409058
28800.0,34269.54647599553
36549.2459,34604.27689356257
39853.31853,42025.12454446817
42875.76159,41313.21586263251
23762.73764,25922.41734723207
42957.63934,40030.68273402986
24207.30897,29366.393306805345
31949.70936,31985.748865359994
24772.88136,25395.69667814341
47553.48837,44635.79972424362
21993.84615,25164.832391172844
36695.38462,39231.82060401983
38910.6383,33590.3899659802
36802.83186,32207.512236631836
47795.8804,45640.79439596395
38576.42586,39336.699144342936
30211.64114,25312.909961216967
33640.85106,32077.29295574059
37922.66371,42763.777926531
36880.62153,36990.409333571755
36484.24779,31992.868751865564
44859.33775,38816.84814567915
34670.29787,30094.093290235385
45525.4267,39681.27534720367
31004.60177,25818.750133503745
21555.39823,20469.135646884322
42456.36761,36722.50693728019
29559.06977,34389.21817563975
33686.15385,36500.10214666318
37206.82713,33318.20532472868
23286.15385,25704.559375235673
37378.98305,35936.94629090943
22630.78579,23467.100823855464
28978.60465,33799.76659387454
38459.66704,42607.440280010356
49467.10963,45424.39449411126
34474.93671,32513.728845285288
42476.93617,40251.63270134957
41372.49169,43998.53310124295
33322.21277,36668.131506917176
39559.24528,43329.232747342925
24806.9103,27495.75998957333
44802.75565,39792.20755043099
31072.40506,34074.35848435683
22413.77826,23730.89502990459
36416.21262,42692.83312747635
37357.16814,33321.8299178757
32990.80963,29313.64354868437
34432.84768,30877.777670952593
31969.58175,35769.43948777132
36346.32911,36995.756476222436
24050.63509,24912.792379401246
25181.53846,29465.282349082667
25981.53846,30258.365209252086
23901.53846,27502.88990285814
27135.18987,27327.545607258784
24738.85899,24076.186100121435
32998.93805,28567.368125343477
37090.62295,35013.8425579471
28579.67213,27344.76269806528
35403.54098,34394.228608452606
34866.38298,33300.68031164207
40243.70861,39273.40367274409
34878.6383,33675.53521700764
31076.92308,29749.585772279446
46226.71096,44967.42540913511
33249.19037,34507.93798617863
48357.2093,45315.744552409065
32805.84718,40792.04723094778
39527.2808,40155.45602738931
38935.36122,38232.01577942887
20903.42205,23723.120738360463
35534.86726,31659.01770763199
40307.21421,42522.296073845515
36879.29204,32630.304283930127
32842.54037,33226.97308933886
43351.90527,38760.69822643947
34828.89734,38512.631938010294
21526.15385,22872.270953484687
36775.38462,38681.68312482923
44410.61947,38858.42653359137
24473.84615,27167.907335498032
21542.20532,22442.85389066855
38565.29801,37317.88662174606
34774.03279,33307.88115279829
25784.65574,25876.465575684484
34822.10877,33669.60718019996
25683.93443,26293.717372960564
26676.55629,29014.39999481311
42149.06351,38696.04337465081
32188.59574,34165.99056530454
37891.39073,36810.23955149252
37979.23404,36906.844571251044
34496.28319,31461.701187204948
35933.82932,38484.575096074055
35390.95082,35319.03508731404
34482.12928,35035.941427767204
39282.12928,38690.84176514899
28060.88496,25412.30996416707
45309.02655,40223.59160702389
22061.53846,22925.17884881743
29864.0708,29527.198417516556
25760.70796,23298.004370011025
31269.96198,33291.073790256036
41438.9404,41365.77740523235
25284.47793,25875.039472355526
38977.49168,43702.1266143969
29026.8709,25540.33821820462
33295.15608,33313.1843117865
33411.82724,37559.12028435166
29382.12766,28306.94213706813
34479.3972,33858.358433858186
35929.9115,31695.6924293817
34929.55752,32133.53923871243
23650.33113,23895.731435479804
37067.79661,37224.457733361414
29482.52492,36205.33672478991
23973.55932,24490.380219641243
36282.88973,38017.92083848589
38850.19011,39259.54944918318
47036.85246,42852.817566727565
35524.0678,35187.33334173676
22920.26258,24334.581350138196
41491.84069,38056.0786362053
23307.90698,25703.37953436892
20336.45514,28164.471243061736
49161.37625,45924.62929262322
35081.3245,35145.10862054951
31925.77681,29993.836365807423
33254.80851,31725.41756702213
25582.08827,25821.169142043556
32713.84615,31962.0147421196
31701.90114,32645.360727269355
25184.81013,24473.82185068769
24738.85899,26382.914651647992
31311.08719,31024.624020350195
29865.24917,34107.789502888474
36631.14894,35369.70518596379
34547.59957,33382.95025214751
22818.46154,24194.927462532243
20912.2623,22026.574198710387
24507.10963,29328.330667252176
32543.3698,27552.956403645843
21930.16146,22720.348883059585
26305.91362,29383.042007897573
30468.54606,32315.16926008665
31068.31858,31178.094842175164
26487.45763,22007.02113348385
35165.30973,33106.611861398385
44304.78689,41407.80475061861
32244.51827,37359.12551400578
42731.88375,38745.14786723318
35713.27434,32038.9038483362
31704.40678,33014.7335244961
34282.71335,31305.76471382246
38246.9103,43122.27060430031
32086.1141,30825.404769129258
34191.25828,33383.05106491401
26252.30769,30657.815031122802
22449.23077,24491.680026282196
34460.79656,34138.4983749325
44311.89873,42569.08478747376
34229.40397,32585.50494966493
34737.64259,38032.555769494924
37662.51656,33245.9550718864
22971.86312,25078.374055260647
24625.82278,25558.19497319993
39165.4485,43755.743655040336
42932.65823,40624.85343725577
33614.7046,30684.889633556748
32591.39241,33047.67811994667
24473.89831,25010.219382778476
47700.19934,45101.50938489857
31704.40678,30687.96437717123
35403.54098,34534.732162549175
41801.85145,38722.59089525376
26971.13924,24731.722869187422
38242.02532,38026.87065628912
26155.23179,29152.053652822444
22252.30769,24706.793092130836
28050.06565,24036.123064012976
27786.90265,25251.07392212061
24550.81967,23152.168705024815
28003.53982,24489.504055724115
22709.10638,22411.862432924074
29494.51327,26405.38945580736
30154.92341,26437.905139455237
31847.90875,32781.412303172736
30221.77215,32574.375402852027
35370.34221,37781.515755217464
30362.45425,29396.417655693615
30211.40684,31521.38329088247
34534.81967,33159.5742122135
30726.37874,35601.33638993276
26460.39735,30065.367695160396
18196.19772,20667.523649919593
29660.17699,28723.240635097398
34845.2099,33309.487188518935
30466.7234,32480.994715175773
34371.64557,33916.57862641497
26796.25532,25070.222086983016
24902.80851,23794.979732525615
48637.15871,46527.56562916412
36381.26915,31977.73155163139
22120.15209,24359.135739678015
33089.3617,28986.27084980446
40452.34136,40245.959408360286
22036.92308,24112.185358160506
30014.95082,33205.71689240904
40869.96198,39787.66434321839
19436.93617,21602.10733016255
35876.92308,40335.66969706403
36945.64784,43939.360929781134
27616.27119,25028.457482676346
21487.45247,24150.99948004588
21956.92308,24189.628860932982
31479.49367,33009.439112190805
47349.36877,44965.86848196278
31286.28633,28828.648337734354
22709.10638,23857.337202719173
39797.5082,38791.357765741865
27542.27848,32979.63487772913
48221.62042,44209.737357528546
26146.8709,27238.1912207391
33884.60177,30409.486472729444
21706.46388,22264.271971795864
21428.45902,21918.93035267909
32372.65823,30570.489962544474
38350.98779,42791.994557799466
37547.13348,32612.81158078732
27975.34426,28349.721939943258
23314.89456,25465.15807600424
36837.2093,40148.946782269675
38376.55938,41051.167698286954
42686.51163,45331.90946058952
30679.32203,32535.786793815892
42634.93671,40998.84253013298
40921.42088,38174.00945540011
32868.76596,31463.869630184832
25737.80244,26327.325814128264
42863.04636,40837.36515817365
32356.72131,31741.55719575427
22434.69027,21411.861456661947
21861.26582,24324.436637511728
22320.0,23507.292518837963
33799.24528,30599.630002930495
22014.91525,24142.935190281827
24874.93671,25075.591317012306
31775.57522,27825.489408418518
36556.54485,42105.00210549928
31568.06084,32514.22617568914
21262.35741,24042.777426709188
20842.58555,23335.152656013914
46296.15894,41251.05868299656
30190.76923,33438.38203662017
33028.08511,32344.163302326728
33779.40984,32886.487192310946
33250.62295,32914.58111382715
28610.94092,31877.519406853182
37440.0,33710.75343773916
42731.16279,44506.54907821635
38438.27243,39338.58519693339
24584.17021,24078.1553758946
31853.9924,34346.766636663706
26335.92998,24573.19875832131
34820.66225,33929.77289375683
22473.44262,22135.414787101785
41551.09635,43238.57769974564
23932.831,24728.962063659274
35759.69582,38047.68284603808
22658.46154,26040.772437284017
22274.43038,23592.96878632623
33567.96555,28223.29933748951
31495.38462,37885.00240013025
24098.46154,30071.313072079443
45901.98675,42759.59409845612
26651.98668,29739.707891894515
46344.68271,39315.28831652092
35155.22067,33983.5980662634
26025.4828,33711.93732014255
49613.8206,45496.46449747596
28062.66958,28477.638171812658
46444.39512,40993.81275286605
44128.52459,40947.52329699079
25227.90698,28201.67555256027
41753.92405,41531.98244242809
44909.11475,41697.68958185747
22301.69492,23594.19937577557
41698.98305,40987.11687341347
43145.78073,45028.69715445058
44503.31126,39369.99397858301
37775.59322,37167.90821318148
40236.89234,38273.67096786661
22276.92308,24345.48842948828
46412.43063,43452.21339647262
45135.7377,41076.62076835999
32784.40678,32695.1535688664
33926.15385,30190.893563087564
35165.98007,42593.34766074365
32067.14754,31624.7079996327
32307.69231,36088.20171736114
37669.77049,37579.76791067036
25340.21882,26851.743551008418
34662.28635,31328.03044081706
42186.2648,34552.95024033391
29425.11628,36094.42018931391
31819.74684,31302.41891560157
37776.95364,38646.22639350229
40249.67814,39951.12866433938
46532.38938,39634.09859855179
34056.27376,34894.134945856706
26746.49007,32865.28322363618
39415.38462,39407.624029161845
29788.32787,32610.537711370365
35166.6383,33428.881055080135
33556.31521,39292.84341470609
35966.43729,36546.03988376167
39424.99445,38873.19162586236
30886.69202,32501.493492714166
33180.22814,34666.55797235235
38868.81243,42846.156662317604
20943.79747,23796.325900132433
34671.60388,30775.540610592983
39353.92405,39598.261430665036
36586.19469,32890.56487991604
38815.47541,37869.28155240533
22208.92342,27289.306974424184
24500.45902,25290.29503797019
26313.44262,25618.964682016907
31329.23077,34444.75576384729
23544.3038,26558.830045471626
34254.91525,33727.627861341796
24539.86871,27270.986888892956
23709.02655,22151.64225729832
21280.60837,23091.329764479302
21913.30798,24490.345433702645
45162.36814,39511.71226886079
38666.44068,38199.97060396866
30967.19201,35158.970797069414
44795.76159,42685.34139696474
31298.68676,31245.568154766144
39635.96004,43038.6499147041
34560.0,33704.90299380113
34534.51327,31528.605592266063
34165.82781,31690.612426588705
49339.53488,45465.05586417285
25316.02649,24895.833321547223
27238.93805,24799.29678198955
28629.87342,27516.66892147149
24842.79689,25432.38825756109
22917.9661,24142.62930547727
23212.60821,27560.564733309307
38905.48673,34433.835656028
44542.34661,39977.2997124279
41366.11296,44574.19691942698
32316.49891,35103.4977699053
27798.53821,32865.455376116
44455.5436,41842.22566773949
28589.50166,32926.57071782445
24911.39241,25930.8274554378
24857.9402,31157.017724761165
27218.46154,30748.61601231581
30166.03279,28626.24755783263
34310.67703,32354.485028345647
30252.30769,33470.32153561822
39210.09967,41475.90083400598
35335.62914,34785.2432473932
35064.15755,31254.370889631267
41479.32203,39510.73172337833
38092.30769,38748.32903427872
36573.45133,33402.349391012845
28516.72131,29259.01310223343
31345.99562,34723.64061949499
23276.04563,24469.907232028403
23288.21293,25868.336690449065
26404.08511,25742.065147746584
25392.58602,26853.208399551957
31276.04563,34365.439651381326
42198.66523,39115.959452099145
20733.07985,22237.731990744538
22104.61538,23887.60701227913
44948.45727,41911.131375463425
45500.85246,42466.23912445294
34685.90164,33775.312435740256
42252.71523,39000.837249826945
34477.16814,30519.492358018317
30235.74144,32516.75754443287
33092.89037,37330.131068245035
27680.60837,28528.21845882552
30858.0531,30389.92124672267
23308.47458,23844.56898685339
26082.65781,31357.06827684208
36568.86975,34918.8020141382
16107.34177,26637.11597894007
31042.7234,29921.985783900767
26803.53068,25724.20071659844
39573.68771,44059.50167842685
43070.95082,40247.92750040259
28015.65957,27976.176825454124
39829.65779,39299.78147818858
30418.25095,32592.548214479866
45380.66225,42488.83956906015
38894.38402,43801.81960731326
32050.63291,32871.19322612717
31942.37288,30649.96053712501
42291.0299,44765.24047056482
25686.65927,29202.185040124677
35974.51327,32050.407450138635
23947.48359,25302.25090580299
30834.43709,28530.246444799795
46098.90591,38193.358198566915
23656.27119,23280.79074209205
49626.57807,45094.305034013436
41638.93805,38679.27741718295
24652.05597,24829.43136924337
48496.51498,44033.6829370381
22035.06383,23279.800805761806
20416.73004,23915.833025243293
32082.71186,32253.038066876736
39458.46154,39715.553339110505
37510.0885,32778.88028278542
23841.0596,25935.14945070096
28685.30973,27216.952073762135
33733.50993,36854.828188195264
35619.77186,37663.73462785431
35303.63239,30657.680452799294
33302.27848,31787.728365526196
28529.23077,31608.546530368818
36360.39344,34875.466460686286
35907.81457,35945.75603652852
38939.1343,35946.97920696778
26958.58407,23295.283961478475
31222.37288,33259.24674596578
45349.77049,41890.16628499278
38049.23077,39105.394268811564
25996.29139,28691.277245897487
36133.77049,35026.51166624506
45218.87043,45187.22294332487
31209.12548,34929.263045365944
32863.87833,32417.926524669892
25086.07104,24999.545027637654
36033.48837,41150.58244460089
27479.35414,28006.343681212024
46880.35011,40230.640952720554
33250.33113,33341.85926138317
30080.70796,28453.94695051545
36720.0,36594.05468181329
47770.36545,45121.428982157544
37979.00332,42796.5142157542
26740.25316,28342.88333401777
31686.15385,37443.98457218606
38412.71523,38578.90615633859
26827.48359,24936.547863858876
29896.85106,29103.76395897028
41519.20266,43035.50928183692
26177.30893,25752.302227441272
36541.59292,33090.44472438867
41959.33555,45165.799108701845
29767.30038,31402.662522958497
40696.34551,44629.70092590487
34786.62295,35096.338919985676
33047.14747,32129.477457644276
21575.6962,24276.35802202898
46181.9469,38435.342046513906
22989.13907,23198.545895275172
25575.88805,26019.865712142368
31433.87347,34107.71017633612
35083.05648,40658.131498329254
41522.0339,39572.13863484135
25200.0,25701.238814058248
34863.79747,33412.817705901405
31916.06557,32175.416371019568
35725.86433,30248.0629529878
24804.76596,23969.743309935093
24850.46286,25819.54652286675
32243.34601,36585.0355060745
32810.12658,33255.66648483055
32145.70213,30479.732506634922
31665.39924,32013.25026008236
40204.92786,44044.34418959065
29523.93443,30306.343904167472
35489.62025,33254.03689037646
23647.14829,26058.786512663046
39168.0,38262.009795801176
40894.29658,38793.038947499066
28125.68928,27089.883513249875
27273.84615,29382.58049228608
33462.85714,36424.99251972414
20214.68354,23371.76927699906
22535.38462,25391.347033833583
41603.44456,37549.88726642319
28922.55319,29048.313783253034
34685.90164,34669.510932227924
43953.41772,41297.37186644658
29820.59801,33791.39972075561
36108.59016,33118.75831481685
28265.96026,28562.39867400236
28729.67814,31453.04341887263
22051.52542,23803.39976566937
40224.10655,44103.22194719972
20282.55319,21324.950674132877
37274.33628,33678.46364009888
41963.01639,42682.02946697394
35057.54153,39270.35098436366
33275.80328,33344.868184350176
22917.11027,25466.0838900048
35291.6254,29439.718982504448
33452.06557,34285.17645900371
39508.10211,43158.7652081885
22899.66102,23659.65771451493
37179.33775,37312.73409795326
24192.0,23142.51874894595
33706.19469,30208.409024478227
32348.00875,28348.91443411946
46303.00885,39897.006531079256
44504.50766,39224.863834099124
21514.17219,21262.15540087984
27098.73418,28247.067546322512
25650.38298,24980.531264228743
23040.0,25182.474805692975
36423.34426,34598.36608274911
33224.17021,32299.216999534787
37878.6755,34221.43227027227
22060.36598,25920.36349131289
29846.11296,37282.98789834822
34031.21311,34340.58439736882
31357.87375,35856.88918347716
39847.90875,39806.68419835197
28880.6028,28645.182002461126
26853.23194,27554.30000784259
21341.44487,24086.749158570812
31699.11504,27326.171455140913
32800.0,35655.56535381888
28168.85106,26001.89077631404
29356.18202,30347.6047198343
30589.2766,27831.691544546113
48848.12431,45065.66716306776
48051.0299,44894.9984783614
22289.23077,24254.642601182295
42686.51163,44569.38213281547
35540.42553,34697.64757121342
28372.62458,33548.343175744114
36268.47458,36604.40738524859
38760.13319,40501.4531194234
42774.03974,41160.47422613133
27602.12389,25673.374960591053
34948.86076,33593.81736019177
31273.84615,37844.63770674338
51776.07103,46075.777307971846
31190.9434,29301.975505522245
21791.63498,23765.546183357932
21507.69231,24542.30289175284
24784.79087,28338.169086782116
20937.72152,23427.290867853815
36358.48101,32826.863600683566
36258.55513,38435.947155912014
35869.66887,34723.85759996952
46732.07547,44776.69005401684
32098.46154,34444.75872199739
39787.07224,39494.82244371799
33173.56674,29366.162035537083
36804.47793,34672.685855269054
29052.30769,33846.61771671217
31821.53846,37837.83659378195
22880.68085,23311.493225827733
31236.92308,31954.619266753638
36455.38462,40782.65716637891
32196.4557,33103.82404598844
42016.74419,45157.61966455975
23499.57447,23311.811211697866
22869.15254,24295.26238965139
32907.34177,32947.06101247648
30804.02626,27218.938779859483
35613.95745,30794.044088968385
23374.17722,25261.151518369952
36658.5558,32199.145942494648
35142.82024,33639.640450658466
31925.77681,33557.160616706955
35914.57627,36321.551254942504
41225.78073,44764.39183760515
39262.30088,33496.96340457801
35626.43703,33728.71891183214
26168.49558,24821.919312661557
33024.0,33722.7809927819
40198.53496,43491.438923817346
46705.11628,45275.9072796267
36196.72131,35039.70356027127
37443.18937,40435.67448243259
38400.0,38624.80526891492
35493.55932,33257.38656193153
30350.28446,27126.062410975977
21722.0339,23031.94000260793
31689.30032,30857.603683695626
32627.69231,37259.43488405998
37840.5298,37259.56542862208
36599.60656,36381.47064122568
41825.38206,44835.27223602242
26875.91489,26502.899944107412
34756.92308,40698.654803256315
22411.52542,23348.1567423151
33597.95745,32134.872854647714
32117.5082,32185.9359562948
36234.4918,35914.67436166627
22917.11027,25124.46922062804
24357.9661,22813.143779763544
30732.59016,30729.0315081996
26153.17287,23448.10995299302
29216.68085,28098.28661603518
23629.36709,26370.24470666826
22819.40426,23571.548320672842
33565.37705,31341.314479334444
36375.9292,35033.13579455872
37306.49007,36485.09354486437
35666.22517,32510.816335934393
42359.33407,43395.804000756616
40842.4918,39329.84860088966
31823.84018,34573.03413071988
32872.27525,40324.42949797922
32656.80525,27550.36865849084
34035.25424,32631.521429595086
22763.07692,24732.560111470433
33808.14159,29578.681406200514
44973.77483,42611.61711292582
22978.7234,23757.856401595473
41646.77741,42952.619827348884
29362.57492,32304.769211318824
34799.21311,34240.047463863564
44462.59711,44730.654483815175
28927.75665,32709.866767508935
37351.77243,33214.013729952785
31778.87043,35721.93297873931
29257.74834,31728.867626227242
24052.88136,24300.253484846442
30953.62832,29801.38834763647
37026.75497,33411.72649193673
26777.06783,24110.119729390335
20988.59316,23562.201141191177
33916.34981,35832.36252106252
21931.55894,24307.90468950127
33406.75996,28862.929103913644
44147.28477,41449.58294317877
21975.38462,24499.58355861365
34585.48673,31810.50462910573
36423.34426,35676.18742295288
45077.98687,39639.491289777565
20949.87342,21684.258851232345
34805.10638,34033.954438244844
25070.72243,26880.46601457963
23978.99344,25680.547552355223
35428.72131,34927.68988969378
23808.81356,23675.477198643326
23713.90728,22671.115811130243
35621.69492,35698.471455132865
36952.02658,40198.70237782302
24910.76923,28755.36572239452
24861.26915,25332.630520867555
23709.62325,24701.340933512325
44581.77049,42036.67293929255
21706.46388,23624.63555088794
38752.85171,39364.72010994938
28544.48669,33300.92821546298
39841.59468,41186.763694507594
29070.68852,28912.28444048539
36248.49558,32421.010497472453
32973.55932,32107.338100837216
40364.75028,41728.86282356558
27832.76642,28176.573980542544
21692.30769,24145.90947540643
35995.21595,43230.632371485735
25079.87083,25549.125958170087
43297.62712,40298.03607917907
31304.90066,32338.959521492427
29768.49558,27531.62391834136
33344.7578,32381.591885689617
48196.04883,44787.16549411275
37098.09886,38383.51206849357
26468.27133,23746.548773228737
40504.98339,43867.38626197721
37481.36882,38045.319698801555
35013.2459,34892.444764741995
21698.46154,23981.845725504303
45273.97201,40490.20584848079
38044.12875,35898.05556238888
26871.59737,24992.861674433745
33840.77503,33777.32215406727
27207.34426,27724.515894583637
35176.27119,34344.03111981652
33618.25095,36744.312707842764
30477.60797,34487.64650482824
45787.54967,41316.69790260974
28295.6962,26065.6740504566
40490.12658,40104.7542191468
32724.95575,30322.94263235231
31838.64407,31549.85613469748
23641.06464,25742.476990036263
36614.44201,32914.4327807932
35601.70213,31236.39892374383
38504.0708,34190.124188702786
23939.03122,24364.553215580854
21104.18251,23783.102428467988
29455.40481,26092.550430131923
23744.68085,24532.298114508012
22132.31939,24307.0021976469
43716.76149,39442.39858017788
42646.88742,43561.89612407381
31991.60656,32251.459055365565
21889.23077,25413.26757049052
41794.96689,40486.1670727355
25016.65574,23489.844482714398
22929.27757,24734.10648458435
25219.11504,23753.007738529002
32030.31216,29943.007058107192
32997.54575,32038.377660362305
24357.9661,24958.065380879983
20574.90494,24070.21949572258
31197.33629,36885.695350285256
36212.98013,36870.8951150255
24943.72881,22115.00799506424
22049.62025,24362.713646815333
27696.36168,26206.690713154778
21446.15385,23977.185246387202
28736.07103,33255.06519072948
30947.52852,33125.282265607646
36989.30078,40835.267842880115
22400.0,25103.448938736656
37165.01901,37751.38028665799
28390.81967,29100.213191672454
35377.62712,33895.55722125796
36042.89362,35718.31179166628
35891.68142,33377.73321507788
37156.92308,39128.29433691714
26859.31559,30523.90071616986
24012.1673,25137.707253337314
32117.5082,30745.396056562626
42068.46071,37571.46306721831
35464.61538,38413.05955697267
37289.76693,41072.763852874086
24364.0678,25242.828108103145
38508.43854,41603.92582873187
37121.3617,30892.259347529955
41147.23404,39094.16256991949
33853.17546,32327.715958009612
33425.08475,32407.642806318625
24919.51165,23436.770672077586
22092.71523,22940.30063221186
29796.92308,34152.216357344725
35242.52492,40479.71233237001
23616.0,23276.278502080862
23138.04255,22623.606085326734
30361.06195,28253.52719159684
39481.83807,35185.334751471586
25227.01987,23701.686013092964
37206.65927,35599.86043284126
45009.83607,41739.04803341699
40618.98305,38871.51825722173
28978.46154,34604.25339530401
42035.74468,38428.70391311932
32375.38462,34977.70843770375
38815.47541,37985.96463825459
31794.69027,27076.30888798424
24830.76923,28309.710838468658
31018.21277,30593.707131568677
33319.77802,34711.628067564
34290.38298,33562.52542191651
36785.16556,34913.791994501196
34553.6071,36290.99537648646
22709.10638,24245.058071301624
34242.11921,34123.52676134354
44070.99338,41857.70786024154
30911.02662,31785.256862016027
31680.0,37530.255942465956
31972.88136,30619.005621083023
32416.74419,38545.97692834334
20270.29787,20632.424661684003
28927.59494,30686.03564721355
39169.23077,41497.77407499652
36216.63717,32202.24635905979
30509.5057,34184.19530512966
25130.12658,27361.277086112637
39324.71483,39730.318044701606
27541.3563,28917.648590472665
33107.8481,29866.90724102646
23836.59574,24143.45197084738
38491.63152,36686.22440042815
31446.15385,34112.470130667134
32898.46154,34487.67271025865
34292.65823,32384.518635300083
40091.12583,38585.59826373108
30871.08197,30818.808631190273
23526.07595,24544.5557827804
32206.97872,31851.516534575003
31775.36424,29769.53322250112
33631.78808,33505.5826635204
38763.41357,31760.20702435601
24669.95745,24590.187811979267
27141.52824,31756.808289203756
41864.17021,39656.51606006753
42673.75415,44804.62912448548
35725.86433,31964.060840970997
23858.46154,26027.368063079168
19989.87342,23562.63303981448
31001.07643,30966.08683029603
35869.66887,32949.71595151785
31139.60265,33465.36609398285
26212.72131,26696.032252945744
27513.19149,26641.588702049194
22161.35593,23388.82522883225
30196.94352,32598.879251547412
38227.74617,32364.017842956408
23883.54098,23959.834353627186
37821.45695,38650.08974684478
34802.93008,32962.70016544277
31187.69231,33271.60413347337
25226.78337,28396.867648807456
41760.0,39984.08444520521
24802.02532,25331.987818750968
45581.35405,44192.13491372629
32835.14754,33234.86627848073
35373.77483,32382.359711797733
42829.36709,40032.58655920894
30758.1457,30348.189815147864
25897.96721,25196.105885887824
34334.23729,33998.24356696793
22863.54486,20216.70083231663
28889.00662,31548.426091996953
34330.36545,39555.96589663156
28863.57616,31126.152375985967
27144.23973,28424.970084696135
35750.44133,34357.132309056535
33371.23404,34098.80010532143
41772.20339,40674.62610126051
33984.63929,42476.30326910134
31219.95624,27285.29425881858
36741.52824,40011.94932223932
40013.8206,43402.87527959141
36003.15098,30620.56252504751
24143.63832,23308.739501848868
23969.23077,24400.6284841648
43687.86885,40929.00618170205
21365.77947,22618.927821792247
45500.17699,38436.39428874075
30689.23077,33534.73327954691
25662.6383,25132.072784972086
29337.00333,31633.457697251833
22146.09836,21070.58773602119
31544.61538,33108.27062886392
23452.47148,25825.123807795306
40345.43046,38739.23505080123
38094.83444,37897.47888628292
45596.82119,43016.54765063885
42271.89369,44769.500399648794
23282.12928,25311.846038383766
35155.44304,27057.34260941601
38046.6383,36679.331157277054
23015.59322,23815.884202175024
27219.93443,27373.184297061085
26334.15929,24847.15790686664
32378.55319,33852.68618835142
23902.78481,24539.661869028238
25495.28525,25440.682661088813
42284.65116,42901.27329618942
37760.0,38785.50556632137
36047.26477,32009.801555095793
22043.5443,23111.89439595089
27182.59711,29374.99310627127
26304.42013,23978.477590461895
34887.70241,34317.49586306142
23312.54753,26146.13565344232
36501.00656,30583.70288316297
35502.43272,34318.23260087751
23734.42411,24876.28588359397
27423.55221,27804.66747581084
45934.17722,43267.78350679187
39286.64452,43945.46043745662
28800.0,30142.716390361806
29396.92308,36217.13581964924
36343.72624,39382.476806753
35933.82932,31993.556370454502
34126.77966,34002.184787089645
34761.66302,34252.11588974483
36804.47793,35214.11617083763
27672.21239,25372.037555773193
17875.22067,20648.608436575836
31932.30769,32328.447664433465
22623.31915,23464.40634350464
32898.09836,31630.516669551926
22083.14754,22696.035705283095
34597.77049,34827.51705898363
37153.90728,35782.705900383895
35390.95082,35226.17397727206
31275.57447,30796.3073167941
48089.30233,45279.311695451586
41312.68085,39006.33017710601
40502.75711,35055.16675831875
37762.84129,41728.84617689396
48125.72697,44330.21221426391
28232.92035,26078.123857826748
32334.83444,32219.062967360544
36256.27119,36014.62713697599
29463.11787,31907.99140149171
22917.9661,23621.601692566626
42494.30464,41940.54270957295
35045.25164,32286.403837842656
22661.78687,24361.675066977714
22022.81369,25008.534894379365
29718.53821,33689.61561057612
29644.46389,26788.615318668843
24701.6577,25043.615402069998
33322.21277,32408.27708294387
23357.88079,22974.42896171401
38833.75415,42910.27046844573
49391.52053,45565.36509557648
31616.98031,34371.31760990157
30426.57807,33951.92670370653
28418.54305,29838.219126717064
25081.51899,24407.913859556615
44528.74172,41849.07799003752
24056.47059,27366.303680775956
24450.09836,25085.996067066015
26783.3698,24174.32016459905
30161.22538,26976.242349437267
45538.62295,42101.975753495804
38529.23077,40273.23123677059
41608.50498,44113.15720581327
23458.46154,23769.842007975803
27058.46154,29512.749814906078
38043.07692,41178.2733972728
41736.07973,43310.05577811548
25296.87836,25123.495856431957
39822.45847,44280.96426501442
46867.74617,40151.44739440163
49570.52164,45848.54535945153
31747.11864,30231.878292790792
22359.49367,24848.578247674686
28048.14159,25930.395951779672
33192.47265,28920.9606278112
21390.11407,23212.152808597635
37311.02662,38404.256611242956
41774.35216,44649.954114982706
32900.38023,34018.876106596115
21815.96958,23271.696067250374
21767.30038,24572.28368565041
30558.58407,28258.55848403594
23612.30769,25394.608098480363
22536.39344,23662.415284034167
25557.61589,24255.40623591013
43235.08306,44455.08351894161
43077.44681,40617.93059719961
21256.27376,24307.899164146686
26280.39867,29650.344888078045
29121.04918,29916.685356909613
20900.92573,21959.99776400132
40115.4273,41505.061846178556
26335.92998,25017.789122171074
22920.26258,25282.57039432996
23845.77049,24427.36915098896
39628.89734,39367.75337919369
38166.10169,36505.250916330966
31059.93443,31632.85164194317
24105.03282,21475.7195635304
34768.34043,32827.03346006997
31362.71186,30424.125129394124
39939.1635,38562.28636230485
43054.17722,41176.12982490921
40909.36709,40262.7355505701
27625.85551,31680.486203827575
37128.39344,36117.952794151104
