Actual,Predicted
43297.62712,40298.04148744613
31304.90066,32338.955875729043
29768.49558,27531.629326721442
33344.7578,32381.588414370846
48196.04883,44787.16834805101
37098.09886,38383.50993309522
26468.27133,23746.555207467776
40504.98339,43867.38830050585
37481.36882,38045.31873928485
35013.2459,34892.45065664114
21698.46154,23981.852856759146
45273.97201,40490.20177538508
38044.12875,35898.059091818635
26871.59737,24992.86746355831
33840.77503,33777.319000770054
27207.34426,27724.512919292272
35176.27119,34344.02802269455
33618.25095,36744.3111288434
30477.60797,34487.65113600702
45787.54967,41316.69340384829
28295.6962,26065.679639714966
40490.12658,40104.75049854497
32724.95575,30322.94185354872
31838.64407,31549.862233553806
23641.06464,25742.475278601796
36614.44201,32914.430563934424
35601.70213,31236.403837812555
38504.0708,34190.128134084545
23939.03122,24364.550532030564
21104.18251,23783.10110523585
29455.40481,26092.555879345353
23744.68085,24532.29656771385
22132.31939,24307.001896703594
43716.76149,39442.402634915365
42646.88742,43561.89891118705
31991.60656,32251.45440103973
21889.23077,25413.265928154728
41794.96689,40486.16236674969
25016.65574,23489.850199895085
22929.27757,24734.104399889213
25219.11504,23753.011969725143
32030.31216,29943.003372815576
32997.54575,32038.375507918805
24357.9661,24958.06350561829
20574.90494,24070.219235412787
31197.33629,36885.70020796399
36212.98013,36870.89068379965
24943.72881,22115.006177000883
22049.62025,24362.712498820245
27696.36168,26206.687870670296
21446.15385,23977.193074934927
28736.07103,33255.07038074488
30947.52852,33125.28002940532
36989.30078,40835.272660031944
22400.0,25103.448446884802
37165.01901,37751.38561807761
28390.81967,29100.210299089515
35377.62712,33895.56212793835
36042.89362,35718.317261441116
35891.68142,33377.73758563183
37156.92308,39128.29121373963
26859.31559,30523.899456925246
24012.1673,25137.705380912757
32117.5082,30745.391234729024
42068.46071,37571.45893183351
35464.61538,38413.056285708895
37289.76693,41072.76679885568
24364.0678,25242.82594562358
38508.43854,41603.927823060134
37121.3617,30892.255039849377
41147.23404,39094.159284095265
33853.17546,32327.712921310253
33425.08475,32407.647853584254
24919.51165,23436.775705612956
22092.71523,22940.3057097745
29796.92308,34152.214023785884
35242.52492,40479.71501305637
23616.0,23276.28398658778
23138.04255,22623.60445394663
30361.06195,28253.532038055826
39481.83807,35185.33112421322
25227.01987,23701.682990174493
37206.65927,35599.86387461172
45009.83607,41739.051904608685
40618.98305,38871.51481450284
28978.46154,34604.25746021123
42035.74468,38428.70042581642
32375.38462,34977.70662119547
38815.47541,37985.96852026133
31794.69027,27076.313555048095
24830.76923,28309.708465322277
31018.21277,30593.704425451535
33319.77802,34711.63080663474
34290.38298,33562.52150192972
36785.16556,34913.78805702516
34553.6071,36290.99781664602
22709.10638,24245.055454344812
34242.11921,34123.5211189066
44070.99338,41857.703749728535
30911.02662,31785.254212192343
31680.0,37530.25246364651
31972.88136,30619.01142526039
32416.74419,38545.98140384172
20270.29787,20632.42415591649
28927.59494,30686.03329031545
39169.23077,41497.77002230745
36216.63717,32202.249527401174
30509.5057,34184.193919893696
25130.12658,27361.2749610814
39324.71483,39730.31602185175
27541.3563,28917.64528402344
33107.8481,29866.904349057233
23836.59574,24143.44997538517
38491.63152,36686.22774564313
31446.15385,34112.46788670623
32898.46154,34487.66985653965
34292.65823,32384.515091500005
40091.12583,38585.602413468834
30871.08197,30818.804692787755
23526.07595,24544.553479276867
32206.97872,31851.513228088235
31775.36424,29769.52705320474
33631.78808,33505.57751175692
38763.41357,31760.203910791053
24669.95745,24590.185523172142
27141.52824,31756.811881794885
41864.17021,39656.51998090003
42673.75415,44804.630784144814
35725.86433,31964.06569453287
23858.46154,26027.366165470325
19989.87342,23562.631137835764
31001.07643,30966.0839403282
35869.66887,32949.71772150567
31139.60265,33465.36853180326
26212.72131,26696.037227033496
27513.19149,26641.586297440153
22161.35593,23388.823971835147
30196.94352,32598.881241710405
38227.74617,32364.022774464378
23883.54098,23959.831724323332
37821.45695,38650.092563853046
34802.93008,32962.704216168175
31187.69231,33271.60060938224
25226.78337,28396.86521800117
41760.0,39984.088765364875
24802.02532,25331.99494601228
45581.35405,44192.138361828824
32835.14754,33234.861938415685
35373.77483,32382.3616492008
42829.36709,40032.591056620164
30758.1457,30348.19368904671
25897.96721,25196.10389667473
34334.23729,33998.240185618146
22863.54486,20216.70676208843
28889.00662,31548.429863126974
34330.36545,39555.96979780577
28863.57616,31126.149745411625
27144.23973,28424.974663766014
35750.44133,34357.12819454211
33371.23404,34098.79725087655
41772.20339,40674.62282131634
33984.63929,42476.30561074932
31219.95624,27285.29924866345
36741.52824,40011.95124531874
40013.8206,43402.8778747329
36003.15098,30620.56745407727
24143.63832,23308.737955444496
23969.23077,24400.626880364893
43687.86885,40929.00195478151
21365.77947,22618.92663596331
45500.17699,38436.398246623576
30689.23077,33534.73160419237
25662.6383,25132.07116855562
29337.00333,31633.462544217993
22146.09836,21070.593285564853
31544.61538,33108.26709244782
23452.47148,25825.12312676543
40345.43046,38739.23019685339
38094.83444,37897.474307557684
45596.82119,43016.5440415746
42271.89369,44769.50263298562
23282.12928,25311.844972762236
35155.44304,27057.34039740437
38046.6383,36679.32815859617
23015.59322,23815.890137944516
27219.93443,27373.181125773797
26334.15929,24847.1587169836
32378.55319,33852.681773185155
23902.78481,24539.667252706764
25495.28525,25440.679683011113
42284.65116,42901.275138153585
37760.0,38785.50211325931
36047.26477,32009.807302128527
22043.5443,23111.893470624782
27182.59711,29374.996677206625
26304.42013,23978.48383568033
34887.70241,34317.50130419065
23312.54753,26146.13512440268
36501.00656,30583.7089679902
35502.43272,34318.227965801794
23734.42411,24876.28302088097
27423.55221,27804.664132768252
45934.17722,43267.78070807085
39286.64452,43945.464200532
28800.0,30142.71479418435
29396.92308,36217.13229676243
36343.72624,39382.47501788217
35933.82932,31993.562264223485
34126.77966,34002.18230512173
34761.66302,34252.12083740233
36804.47793,35214.11192748859
27672.21239,25372.038934308155
17875.22067,20648.60684671354
31932.30769,32328.4531233288
22623.31915,23464.40458652055
32898.09836,31630.520851510373
22083.14754,22696.03320188824
34597.77049,34827.521213272164
37153.90728,35782.70992293837
35390.95082,35226.176710666026
31275.57447,30796.3050218013
48089.30233,45279.30667628059
41312.68085,39006.32655584022
40502.75711,35055.17122800537
37762.84129,41728.84073628964
48125.72697,44330.215041742864
28232.92035,26078.124229788486
32334.83444,32219.05879471716
36256.27119,36014.62381845966
29463.11787,31907.990382469947
22917.9661,23621.599716979636
42494.30464,41940.53878929214
35045.25164,32286.408795575684
22661.78687,24361.672613837185
22022.81369,25008.53479078165
29718.53821,33689.62062839639
29644.46389,26788.612760992226
24701.6577,25043.612662005384
33322.21277,32408.273648577175
23357.88079,22974.434751651366
38833.75415,42910.27317130251
49391.52053,45565.35945697115
31616.98031,34371.322733745095
30426.57807,33951.929858705465
28418.54305,29838.221349773114
25081.51899,24407.913480820185
44528.74172,41849.07262270841
24056.47059,27366.30767237434
24450.09836,25085.99310777859
26783.3698,24174.31795953773
30161.22538,26976.240816510235
45538.62295,42101.97102908479
38529.23077,40273.227673709494
41608.50498,44113.15981110372
23458.46154,23769.84031613762
27058.46154,29512.748782284823
38043.07692,41178.269953487295
41736.07973,43310.05831960378
25296.87836,25123.492935875718
39822.45847,44280.965797038836
46867.74617,40151.443800218345
49570.52164,45848.54800486422
31747.11864,30231.87647649557
22359.49367,24848.57591739966
28048.14159,25930.396350950374
33192.47265,28920.965808673456
21390.11407,23212.151117019224
37311.02662,38404.25432923272
41774.35216,44649.95586203038
32900.38023,34018.873846138194
21815.96958,23271.69429596398
21767.30038,24572.283248413976
30558.58407,28258.558722883838
23612.30769,25394.61444563462
22536.39344,23662.420935721326
25557.61589,24255.402999583654
43235.08306,44455.08588787915
43077.44681,40617.92713178185
21256.27376,24307.898229175567
26280.39867,29650.34994858809
29121.04918,29916.683023020287
20900.92573,21959.99562605675
40115.4273,41505.06375874603
26335.92998,25017.79466899124
22920.26258,25282.568362972088
23845.77049,24427.366660824955
39628.89734,39367.7511326792
38166.10169,36505.24752608982
31059.93443,31632.85660756291
24105.03282,21475.717633338892
34768.34043,32827.029411012976
31362.71186,30424.123359888825
39939.1635,38562.28563350874
43054.17722,41176.12627565577
40909.36709,40262.732408642274
27625.85551,31680.484838962962
37128.39344,36117.95723085377
31844.05063,31507.133841945186
35070.37975,33423.099343872935
28302.68852,28045.702978390145
23360.0,25710.843912748933
43564.55696,40351.06089799124
46680.9323,41110.047473825914
31739.80328,32707.300916159507
36078.77462,32921.05582903913
28881.9256,24422.245306235513
40320.0,39871.125771638945
23780.98859,25109.61364295939
35341.4442,31300.66452607471
44749.83051,42343.76860917999
33010.63291,31493.550027887766
21828.13688,23941.288089628782
35881.96721,36417.11035382787
21113.70492,21141.09906785207
32395.43726,32221.575819488535
39591.20977,40790.33903289487
26400.51668,24432.68653201626
33297.70213,33159.9491737569
21341.14101,21545.850173454808
41249.62025,41567.26416588364
21825.76271,22985.472251076524
33555.06383,33476.47077251061
34237.97468,33169.6950995953
21852.30769,23925.69433062183
22568.17021,22431.464244119717
34743.05085,33021.63264652017
35839.29978,30974.29631004703
23138.04255,23939.183582530444
21592.13115,22337.889398194337
25897.96721,26775.74799412721
41692.59574,39339.852726956844
26164.9085,25943.69883967432
28311.86441,32471.745204009218
25023.05085,23737.499769962844
22395.94937,23659.127701382004
33569.62025,33221.66950523044
35165.98007,39938.9694871893
26802.27571,24874.22029481535
33008.74172,29803.06700516039
34648.13115,33518.33585985698
27887.45247,29248.262922352493
33419.16039,31333.61725115878
29500.62433,29051.060791718694
25603.55161,24315.084919543413
33546.90265,29962.678792945717
27018.30508,26499.379774921465
22766.58228,23469.350924678616
27054.15929,22988.423577918085
41583.05085,39115.69064312491
35650.2407,31362.166081027284
44512.56637,39207.401994201384
22763.01639,23950.939150793292
32669.40919,26877.386531228996
28270.63457,24867.55803558151
25243.27869,25601.307604930902
32243.74468,32557.81065499804
36390.69767,39254.29389413905
22578.46154,24653.90395618946
28201.06195,25605.707429125567
39802.17536,41170.43822080044
36096.0,35287.652935545964
31500.59016,30978.302684206694
27633.41772,29321.579137724853
39192.51064,36849.451712585505
33235.44304,33042.75037278562
33534.91525,32004.917695234486
44706.75497,42939.094971670915
39626.78337,39272.99606075775
32464.32723,31984.874742640168
40045.71429,45422.53220865938
43284.98361,40743.0634444114
23603.74468,23115.748870563035
27974.44201,24945.77897272431
41598.57936,42181.31281289199
23505.83607,23305.26992614744
32304.18251,33064.36850567015
46054.56954,41078.285881087926
24324.97225,22835.582628025564
26703.12986,27993.310285557855
36913.02128,33337.7757245181
33381.23894,27710.089368435343
21661.53846,24856.89330339321
24695.38462,27061.470066146023
21770.12658,24575.216210599938
21498.0531,20029.206288626083
33273.19149,31831.402190813
21252.19672,21528.403343051563
24225.09506,26853.119308771973
23795.40984,24615.4197995778
28849.60172,28446.934582873757
36912.58602,38376.16999209271
32079.91389,29830.912801371505
32004.76596,33883.304249893336
47335.22124,39606.432702373095
24558.77462,21064.45091390326
22307.25664,21437.178992990215
26791.86885,25651.674333857332
36750.68852,36450.27383842501
24321.35593,23538.428126253937
38929.43522,42238.81973941023
26443.06346,24688.38493747912
42998.62375,43672.63030644857
23087.45247,24649.248005364938
30907.91489,30601.848589826535
30794.5838,34717.89185853667
32917.78723,33190.02537464256
31610.64639,32013.627514356507
34116.4557,35161.2552023491
33827.79661,35008.96733428022
38114.31072,33484.16350392171
35116.18202,39457.47668120047
44409.11392,41843.65392590525
23543.36283,22232.972402165295
38789.10299,43592.98908500491
25710.76923,32451.8979826077
33109.14962,32917.60317871276
36579.66102,33919.103475651806
35196.49891,31821.60075348028
42496.27557,39479.24591512358
25466.1597,29087.09646655377
32737.13671,32140.041003301376
43566.10169,41249.277288814104
40186.04651,41526.63419225451
27355.20533,32765.50455366332
35338.20598,39322.05334738735
19351.14894,21067.43515302255
38926.3485,41383.75601518122
36001.59468,42498.91514671763
30004.24779,28742.332111288597
40590.68852,38982.963558672454
27107.69231,30014.008596364696
31906.30786,32562.098501158045
31840.0,38002.454083387434
42012.65877,37595.199762532466
43515.94937,41568.695496897606
31357.87375,37254.628586475665
42504.40678,42334.22784980238
31680.0,34204.8347652806
21807.45763,23604.079271061302
34510.97872,37966.460390208915
42263.44062,43326.8021541242
23247.96499,25967.758253632113
22797.60797,26385.970652962693
24923.5443,27380.455166625055
28642.45077,26611.0459857097
22818.46154,24782.265804150084
24218.73418,24191.05679680343
26841.72757,31047.844634307716
29225.31646,27920.88337181376
27175.22124,26120.5033664227
27887.45247,30043.307786302834
25282.83186,23112.47648204604
30072.18646,34863.798870565835
19905.69536,22563.284913987183
31802.0339,30331.342579134223
34840.66445,40745.67911375285
37261.59292,30844.275255093722
38600.31077,42812.32053967113
36882.38298,35843.5213961955
40709.10299,43148.72437155355
21960.0,22683.808216138586
28541.61926,25664.696057616173
35548.70432,41317.621019438004
33911.52318,33978.05095795347
26425.31755,27545.364101692812
21422.29787,20836.221878485318
31858.40708,28410.567377592277
34446.68852,33348.892349106565
38040.51064,36423.675697395374
21441.04918,22386.00089640036
22990.39828,23447.651022740163
33594.67259,38840.40548113591
40671.60932,45316.09075421485
40524.1196,36605.40846927805
29277.95745,26330.66695463216
33968.13559,33860.135478055796
38236.72766,36272.974404302266
38638.66815,43530.432614629244
35043.17881,33747.120574276545
32055.11302,32515.827459037726
25512.21239,24059.477079295226
28692.98361,29379.48046607458
38094.12271,35276.82012087352
41390.44248,37902.25988029278
36443.5443,35869.37604486616
41040.0,39603.57142619685
38578.60465,42838.54450809944
30598.80399,34870.41069541952
28431.25828,29231.95630684274
22215.38462,24414.562108770144
37433.64238,34846.02327353178
44376.51064,41668.74090869738
29608.10127,31653.32530522393
22683.97351,22594.39269533544
37095.9292,33131.194662964
32421.26582,26667.487024836686
30398.2242,33689.458204670256
23850.09967,27635.95271318088
39565.63818,43657.77825174881
33910.0885,29069.355386751635
34920.15209,38282.96033567214
47428.62144,40097.76378146264
39567.30897,43734.668738577355
32482.30855,36030.45002016971
40938.73754,43486.0793741174
41876.58643,36302.11949703345
42182.80851,39822.3024700494
33640.85106,33122.91844482403
28296.07973,32347.718863615286
41486.58228,41879.11788510969
28315.27869,28375.673243016892
23279.47484,24400.64131195478
31557.44681,31339.506056821083
21575.59322,23366.93603763236
34123.07692,33566.76325719129
40409.00662,35855.321942319686
25789.23588,30365.184588737815
44694.03974,42272.430366569184
21824.81013,24347.384418525915
30880.60837,32568.809464057034
39452.49169,43240.375900046485
38088.87902,41918.77866772631
21138.88525,20571.0354287934
25529.49153,25972.871507854765
24304.84392,24558.647682048257
27441.3289,30483.65318396597
22345.48673,20955.595941922897
30116.92308,36825.2709421764
24711.78707,27817.85927651322
36656.28319,33466.39433425704
31081.36882,35035.571422783454
33671.42232,28622.771608477735
21775.15608,22592.860099201924
50685.4485,45885.0123364641
22892.93617,23792.06224911768
32279.84791,34930.623696893505
37959.86711,42246.66279408442
34333.37705,34999.297676805785
22716.61017,24118.188489705815
29184.0,29798.816527546664
39659.01639,39028.18950669594
31440.52516,33659.70663783705
28602.25914,31545.22201671837
29703.05085,28675.315084296948
28308.44639,26675.099027833014
23746.82454,23825.446574593276
37991.7608,40462.49451671395
32164.08511,28717.512147641806
32844.25532,32599.96247273339
34383.7377,34772.48765178423
35416.13115,34764.12755855254
31310.76923,32016.39789576829
39390.76923,39674.5883113477
26703.71681,23657.080497995135
21505.70342,23622.863022459816
36042.89362,35093.068676367955
40981.19205,39215.868992287615
42896.20253,42690.907247153846
29568.81356,30099.747623510983
22651.13924,22154.085263592187
31136.12167,33663.87706403868
24714.4918,26064.50640868698
29789.40919,25146.247501931695
36584.61538,40626.65635498038
30036.92308,36344.18832248407
30065.31148,28749.615371441167
27032.93864,27150.938230922235
24794.70199,23100.026727376124
28178.46154,31027.398552718514
21201.70213,22192.675990933836
23331.64557,23824.74085260529
38453.09735,34143.78743071734
26598.92357,25342.882039575463
31081.67922,31842.33202944199
39572.03108,40429.090510395734
47491.64114,40458.776789543655
26018.04255,26464.940539822826
48446.51163,44791.33452570245
21177.18631,23894.789664861644
49813.45172,45590.3837288084
34035.25424,33086.136609748166
49416.07973,45502.695860610576
33992.92035,28899.318360786427
29909.14661,25924.35385485278
25544.90066,25088.42917364367
34906.60832,30893.635143684056
22292.42553,23141.71670146589
27417.34513,27976.620521506065
25453.65427,24357.873732659944
36582.93217,39552.61088653153
34786.8709,32107.230411661716
29701.39845,32837.055109030065
35724.25532,31704.90218395523
40387.69231,39267.56810174197
37392.05327,39550.87253455931
46968.57768,40476.91735597256
35511.59737,32711.679119733257
25554.48578,23980.51478308645
32085.1711,34056.33387691518
27470.28446,25202.393230681766
31324.59574,30076.899284126586
35806.61487,40040.21705360491
41106.3263,43844.6956535362
29989.83051,33446.17300138316
30302.33074,29906.97813269181
40472.92035,37491.266838628784
33271.89873,33100.20387152642
35229.76744,39461.32004241217
26934.61707,23297.502032792203
28596.55629,34819.589952512106
34020.58127,33330.943591783274
35642.7541,35399.42682416753
30136.01751,27748.759136629174
44072.63041,46140.51126182533
22966.46809,23932.060177353545
39854.35216,42897.14172076667
34050.26549,29659.39701220615
24781.98675,23689.952902843972
23752.05298,23089.388864583518
32905.53191,32874.309147058695
27553.38513,33621.13471785488
40920.51064,39646.73351415939
30410.12658,32341.77522200645
23650.33113,22842.97309082769
25775.0547,23588.726280175648
24344.61538,26897.90128573936
32961.7758,38008.19070453993
42327.36959,44202.19345236826
41620.25316,40389.089849871365
23641.51899,25016.737635067133
36750.50847,35448.38719800638
22080.0,23481.47224140974
39214.17722,40110.18319860733
32666.55319,31846.85554501423
36561.83607,35826.53803264228
29758.93452,35291.452861347716
30478.97872,26254.245318881567
30986.78337,33708.15318886273
42124.55696,40582.365369296516
38121.76991,33661.4280519918
22073.84615,24387.040717427248
28751.39241,31234.317091644516
32240.87527,34094.931430507924
26934.61707,24730.15676610237
38501.69492,38638.22294261142
25680.26637,28935.84185108174
21837.9661,21619.763936181414
27214.5616,28739.459982786822
20418.46154,22847.383179192606
44204.93617,37680.25754029461
43959.52637,40106.907362373066
28609.23077,33790.30345238066
36814.17722,36294.906358788074
33974.23729,31498.190061249534
36762.71186,33152.62924234124
26390.87452,30531.538122129354
39099.33775,39102.653111543776
39169.23077,39969.00018005347
21968.06084,23995.418799250274
37743.6626,41421.60248931925
28934.25083,28161.46669991877
20860.8365,23423.35171107693
28689.23077,34295.157405005375
45077.98687,39187.01101908357
41283.14754,40157.70058929432
35316.23632,32671.273726772917
22555.91489,23632.480157312966
38463.78738,41950.267337760975
35328.0,35130.14273209934
31738.40304,32921.9291476681
25862.65487,23593.580255737623
42765.16411,36954.64982358254
29568.81356,29057.69655332798
27358.40532,31047.932581080677
36385.57377,35932.167872512204
24130.2407,26126.551509569606
24654.83444,27797.95448144428
33133.95048,31897.74334560788
22301.53846,24417.752663989348
33277.97468,29922.246764212712
25004.74576,21650.2249142475
48701.66113,45784.889215653864
45702.81909,41417.9142443125
40060.8365,39070.75154304149
33431.56082,32908.11564654081
30222.45847,33785.99785100548
28101.2459,28693.80152909572
29415.38462,34939.47118005197
38335.93111,28341.349267026133
39533.6737,41915.51295011154
24375.82979,23825.01846200681
29606.65208,27729.20360976789
29401.51899,32235.216981250713
20245.78723,20786.637387395913
35083.07692,36957.5248985301
25418.1576,26752.986276318206
30009.97812,29685.70080031947
35650.2407,32981.952812444026
24135.34426,24567.660295172485
25230.68852,25692.71042538848
23883.07692,26154.93075561937
31353.84615,36617.706085376754
37098.73754,43818.847380639796
34358.33698,29746.814310074195
34687.15232,36286.82261545284
28716.89234,32325.723917067877
28164.19672,28824.990720276593
23383.31126,22793.8168919571
38811.27636,44039.53038640431
48036.10619,40386.00878171103
44852.35737,40551.60629020068
31900.06645,36880.18101870862
32250.89701,35950.76083795376
36384.40678,37519.274150063815
38060.06557,37839.38176592261
35270.80851,33696.47744748206
47850.83241,45264.25749354865
34229.10638,32963.34232910107
23787.34177,24989.36363139959
44783.21311,40886.12350205639
42329.30233,45249.534002316854
29778.22785,30028.6649539368
28726.15385,29474.80348519678
40364.75028,44843.889792529604
25059.82301,22730.68075526867
42311.48936,39836.0198424594
25308.31858,22070.304629080914
34461.95745,33407.97160551304
29611.89789,34979.44067423787
23690.12658,24314.99383154892
24422.64801,25053.695625326218
33716.45902,30666.549567976366
23692.30769,25132.795082148077
24329.64478,23024.77880565344
33484.55696,31717.439152323735
21572.62357,23000.20666047147
27673.84615,31101.670230796633
32837.74086,37848.23994736555
35037.95745,30192.92223717941
33640.91803,32320.621130059153
30004.56274,30609.94347617907
26569.53191,26790.778664607198
22423.72881,23534.112230414816
23218.01325,23562.444902689316
33763.53982,32532.940741428683
44706.17068,37990.003862313955
31849.03654,36331.86436016267
31608.69752,31425.769961359845
22891.19483,22724.593029116062
41826.17068,36985.74006655177
27119.21311,27156.386845697427
24117.63676,26561.642965938703
24861.97558,24686.377439605654
35441.31148,34664.20613803346
29545.48673,28515.711668996293
30807.36959,34956.41078068083
29499.61977,33325.96110881191
35993.62832,31311.427582745688
34356.10619,30416.825134059298
32711.18644,31460.481341047656
47758.4106,42858.454016983
31117.87072,34344.99324794346
38625.09506,39670.99343966525
44315.23404,41187.9138787196
28110.76923,35616.9693942782
26092.0354,24830.821926382298
33358.97872,33670.95807871352
51189.36877,46052.08631280027
38357.52212,32305.262817949937
28513.27434,25999.550316019355
27086.70366,27229.028161557213
26732.95405,24474.46441365971
27237.1116,25944.41777878208
27136.28009,24526.36878295053
40237.07641,44697.88405127471
37308.94562,38984.15413225099
26915.71116,27250.530793407503
32427.57447,32619.59819963775
33126.37168,31241.5509911344
26066.44068,26449.312907641775
28621.39535,32244.502738781273
26487.17724,23808.79871121524
32997.44681,31102.0675300223
37344.63576,37060.32616561534
25014.68354,25597.825252515395
38515.58935,39562.67904783814
31876.08511,30765.431187718343
39814.96115,42186.26264987289
36209.31148,35281.76462970824
33822.66958,32563.51169275614
45337.18033,41550.83820015397
19951.65957,20611.682053696426
33953.3617,31638.855408794356
32290.72121,27660.040216447247
42875.76159,41468.11671160979
31230.76923,35885.32641947997
29852.42888,27579.321792168812
39312.15947,41995.97934018007
32694.68354,30956.852229827386
27665.64551,24120.670158350164
41662.78481,41164.723305336884
31964.48391,39939.72757493974
32285.93156,33037.93158542919
36337.22531,37212.6246759457
35180.02153,33636.58747784896
31251.46608,34262.57217760563
33928.50498,35823.6300164656
31987.69231,34325.956924956605
18174.6383,20435.931299560874
30783.26996,34065.657450444334
38670.63263,36747.31556556492
30871.14894,32880.47849978886
31634.98099,33627.066732924824
21987.69231,25128.87064330676
31623.28228,29252.42755888169
36439.32203,36332.366323585215
38497.69912,33406.92317932003
27590.95802,27340.8617649379
41747.74468,39264.603666620606
38210.34406,36181.4461515649
21966.10169,23331.230255340404
35524.20131,31666.77720964435
40688.74172,39816.51064198603
31514.33628,28579.307043520428
34347.34177,32147.963281997276
29864.61538,31536.17543253477
39821.35405,43210.417502748605
24577.27575,26189.522269081055
22823.84106,23130.623300680098
22839.49367,24847.094915368427
30790.16611,36415.65355487507
39230.76923,39548.65682489114
30295.38462,36167.67449848113
32587.48359,28398.27107808995
36583.29114,33866.938499583484
34853.42193,39962.32448365657
21317.11027,23211.794527824037
41761.59468,42436.63547871035
42761.3245,40987.77316964076
18750.6383,20243.17531911173
38248.70144,41378.4610988464
47666.54867,39766.6328965141
33741.57158,31830.64986381166
40237.07641,42173.87576812392
23236.08511,23045.732287155697
40243.34601,39566.9145247643
33338.7541,32908.85318750379
23493.2459,22691.633200663855
28088.21293,31804.554712467376
41972.98013,39977.326850606056
41130.09967,44400.92346653563
43048.09473,39869.280485945375
28831.85841,25475.052602732063
25276.59574,25947.434792275366
37604.05063,39113.509922458674
25532.48654,25640.874246038566
36550.57034,37710.97057970872
46388.7965,39876.67082959598
42999.06977,45292.043597510856
36299.46903,32725.53824212547
25658.76106,22325.376017342533
28049.80132,33653.03620693339
35283.03797,33493.61134489931
37137.00997,41358.3309905794
44188.47458,41055.0272215679
34010.84746,32902.87659548902
23811.82724,27766.865349321826
41595.74751,42831.872293667926
21883.07692,24663.667818601665
40020.19934,42621.467929194114
27143.36283,24491.606509927915
39924.95575,34968.71512509407
42948.89128,38824.05752304059
23835.94937,25122.197912990854
36627.04595,33062.91385844229
37578.70722,38750.55575576774
32024.61538,37995.70789333225
24953.70492,25370.89300291745
35270.80851,34085.669974240605
42335.68106,45121.964195405024
32352.95681,36282.18964155385
27388.35886,25548.535699860946
41766.07595,41572.25049040957
38114.04255,36264.96341439011
38370.16648,39503.19590060375
43037.34219,44250.512563031356
21107.8481,24272.72205953711
31402.52492,36371.65492844387
36750.68852,35107.60625337363
34903.14894,33248.186401724146
38555.56049,42725.510723165055
32157.87611,29225.219550969177
21673.22034,26133.105771505718
37353.84615,38569.583995616704
23234.43038,24575.111320694505
32916.92308,34427.93662887566
22221.53846,24431.1788955362
35164.98906,32356.204689267648
22541.77215,24266.317705228743
27136.99115,25216.666262949915
45027.57112,39337.97621342425
41606.80851,42877.96188809315
33156.92308,37112.10609244456
38339.1635,38821.2755274038
45558.6755,43127.081691725005
26918.1457,23079.286304666493
18567.45763,21337.164356472815
32925.56962,33050.66167869113
31415.96958,31653.4827875545
35240.50633,27844.824793013173
35749.0788,33810.01127042655
46559.46726,41080.801097693504
34591.63498,38895.45943569239
23870.95082,25021.138367146366
37153.90728,37048.7074131369
32540.17699,29015.32893277269
46009.9115,38631.5763211481
28529.31148,29312.858180383068
35340.59016,34287.889130098294
32240.87527,34557.39285707045
42853.67089,41378.730295194764
23644.32787,23107.961900041108
23179.86755,23229.706173460487
33205.06329,33455.658172375384
29584.79087,32271.91940485227
36614.44201,32444.730876190828
35366.15385,37633.509278365826
26739.66777,30076.448491656258
29986.44518,33752.645149185104
22350.76923,25404.034179941227
24292.01521,25443.17180534767
35920.5298,35748.6811043701
22554.13984,27122.33756519777
42373.67089,40218.232480770566
26340.53097,23387.306330687163
44153.92405,41608.69059796541
22344.40678,23129.910521879447
28584.61538,31711.83518111921
31476.92308,35288.542675457786
39756.25532,38605.0222244681
21151.47541,21871.29228091427
26535.38462,30000.68378306428
31803.07692,36677.37388561858
22964.37637,25744.870314886717
22966.77966,23777.633209770094
39341.53846,39238.647758753956
35123.74468,30721.736708397777
28436.81416,27088.616202870915
23174.80851,23820.094619350002
28684.55696,32501.280100619566
42278.27243,44404.94180765494
36761.07643,34108.42837655284
46533.2459,42670.80389965763
22672.34043,24122.748536173993
33648.84956,34260.09714642934
35428.03014,34637.013690409774
41205.66372,37604.728165623805
35088.78689,33555.60062957301
42416.20253,41998.50812441809
31172.62357,34561.666524126456
22863.7377,22971.994395481724
35921.22538,32796.17773315011
27632.69103,32123.513292470976
21450.95057,23660.458668951083
28895.68106,33657.4173787944
45244.38538,45413.42072418569
42458.55319,39863.66164434758
21673.84615,24118.544472178644
24363.07692,27514.97208283138
33782.65487,29018.47407542709
29273.07436,35593.36494171414
31211.16279,35207.724131693816
35533.4338,34098.231662904334
46017.04918,42455.56073593303
31286.55738,32676.593166917846
23216.45514,25912.476954573936
30841.51899,29212.080724005988
31658.29925,33313.11717999085
18482.36066,21021.630583258753
32258.55716,34410.46714152039
45634.96689,43062.12925835321
22201.51899,23473.22441679723
29902.97872,29710.159803105278
26149.38053,23552.379522110372
25565.19423,26755.03440646133
26053.30463,26403.200811665236
40193.96061,35998.95000930542
28994.67681,29498.793371629537
34295.60656,33748.29424135285
27358.1749,27894.7290497174
39165.4485,39533.08910676738
32507.72874,30967.894163385754
22223.57414,23835.207766544234
34458.0531,29565.893769652605
23649.23077,25275.37724047184
29931.54273,30592.467500076647
27848.40263,25151.048571064122
38272.42525,42420.799877550264
26652.74336,24547.515187117606
20746.19469,20422.187350362106
