Actual,Predicted
22536.39344,23662.422910108948
25557.61589,24255.402413681764
43235.08306,44455.08710951648
43077.44681,40617.92482111762
21256.27376,24307.898424998748
26280.39867,29650.352337382497
29121.04918,29916.68409889759
20900.92573,21959.995430827876
40115.4273,41505.06409322101
26335.92998,25017.79698124515
22920.26258,25282.568331691404
23845.77049,24427.36638229228
39628.89734,39367.750206680415
38166.10169,36505.24527021627
31059.93443,31632.858190917705
24105.03282,21475.717449872613
34768.34043,32827.02746677789
31362.71186,30424.121952149457
39939.1635,38562.28644003232
43054.17722,41176.12409836018
40909.36709,40262.73018221416
27625.85551,31680.483751755266
37128.39344,36117.95826154695
31844.05063,31507.131656689166
35070.37975,33423.10016434906
28302.68852,28045.70483246416
23360.0,25710.843170093787
43564.55696,40351.05955508315
46680.9323,41110.049423749675
31739.80328,32707.301381522717
36078.77462,32921.055958411984
28881.9256,24422.24900249678
40320.0,39871.12398351703
23780.98859,25109.612606924915
35341.4442,31300.665689175432
44749.83051,42343.766104164366
33010.63291,31493.547618009434
21828.13688,23941.28801408483
35881.96721,36417.10898159086
21113.70492,21141.099078023617
32395.43726,32221.575607376573
39591.20977,40790.33995287682
26400.51668,24432.685136379547
33297.70213,33159.94857521418
21341.14101,21545.849784506034
41249.62025,41567.26206427137
21825.76271,22985.470919674663
33555.06383,33476.4689103601
34237.97468,33169.69368899024
21852.30769,23925.69580971026
22568.17021,22431.463785464384
34743.05085,33021.63089564831
35839.29978,30974.296083123132
23138.04255,23939.182394905278
21592.13115,22337.891730971536
25897.96721,26775.74985883022
41692.59574,39339.851209148896
26164.9085,25943.69741353469
28311.86441,32471.743614402025
25023.05085,23737.499413643523
22395.94937,23659.126965334228
33569.62025,33221.66918402351
35165.98007,39938.97159380143
26802.27571,24874.222872507384
33008.74172,29803.06738213653
34648.13115,33518.337202989125
27887.45247,29248.26377677033
33419.16039,31333.61648331902
29500.62433,29051.058760451902
25603.55161,24315.08764324043
33546.90265,29962.679212736202
27018.30508,26499.37889611371
22766.58228,23469.349840157076
27054.15929,22988.427437813927
41583.05085,39115.68881350313
35650.2407,31362.165133465984
44512.56637,39207.40287217015
22763.01639,23950.941237154733
32669.40919,26877.387925996074
28270.63457,24867.56150687692
25243.27869,25601.306876830527
32243.74468,32557.810821941574
36390.69767,39254.293264422944
22578.46154,24653.90547277317
28201.06195,25605.709826208196
39802.17536,41170.4390999135
36096.0,35287.65302841604
31500.59016,30978.303401070094
27633.41772,29321.577804495813
39192.51064,36849.45012784523
33235.44304,33042.748914746124
33534.91525,32004.91556666313
44706.75497,42939.093208017
39626.78337,39272.99773059816
32464.32723,31984.873247536787
40045.71429,45422.534255639854
43284.98361,40743.06176278684
23603.74468,23115.75066288066
27974.44201,24945.78106592276
41598.57936,42181.31397298649
23505.83607,23305.27187890585
32304.18251,33064.36785915765
46054.56954,41078.285029300125
24324.97225,22835.58557056644
26703.12986,27993.309660834653
36913.02128,33337.77392111787
33381.23894,27710.090530839745
21661.53846,24856.892888952232
24695.38462,27061.46980019818
21770.12658,24575.215059676455
21498.0531,20029.20924427152
33273.19149,31831.40073276173
21252.19672,21528.405788370324
24225.09506,26853.11889324974
23795.40984,24615.419248631657
28849.60172,28446.933430634926
36912.58602,38376.17135814748
32079.91389,29830.91103603816
32004.76596,33883.30225058483
47335.22124,39606.43628113353
24558.77462,21064.45040490043
22307.25664,21437.180062803203
26791.86885,25651.673675372924
36750.68852,36450.27451640492
24321.35593,23538.427454170695
38929.43522,42238.821401233865
26443.06346,24688.385945582708
42998.62375,43672.62871577334
23087.45247,24649.24721373225
30907.91489,30601.846890842833
30794.5838,34717.89349901288
32917.78723,33190.0233125488
31610.64639,32013.625937130848
34116.4557,35161.25317972364
33827.79661,35008.96653156578
38114.31072,33484.16277608752
35116.18202,39457.4744714125
44409.11392,41843.651814952435
23543.36283,22232.974797816045
38789.10299,43592.99143708185
25710.76923,32451.896802815165
33109.14962,32917.60177012408
36579.66102,33919.101395897196
35196.49891,31821.59984402474
42496.27557,39479.24370967387
25466.1597,29087.09553402717
32737.13671,32140.040542915314
43566.10169,41249.27477021231
40186.04651,41526.635190054265
27355.20533,32765.50608158263
35338.20598,39322.05403131837
19351.14894,21067.434296764
38926.3485,41383.75694594179
36001.59468,42498.91655682803
30004.24779,28742.334958438303
40590.68852,38982.96451883791
27107.69231,30014.00799938874
31906.30786,32562.09678047004
31840.0,38002.45209279976
42012.65877,37595.19745856866
43515.94937,41568.693420889074
31357.87375,37254.629976360346
42504.40678,42334.22543588101
31680.0,34204.83407983318
21807.45763,23604.078499301108
34510.97872,37966.45822559143
42263.44062,43326.8027425598
23247.96499,25967.760208694373
22797.60797,26385.97273147022
24923.5443,27380.453953951637
28642.45077,26611.047706450227
22818.46154,24782.268573863126
24218.73418,24191.056019511103
26841.72757,31047.84602181682
29225.31646,27920.88170202224
27175.22124,26120.50491534657
27887.45247,30043.307151013585
25282.83186,23112.479026942547
30072.18646,34863.800766632376
19905.69536,22563.2872625096
31802.0339,30331.34128015222
34840.66445,40745.680860585315
37261.59292,30844.275689943166
38600.31077,42812.32178353695
36882.38298,35843.52240133443
40709.10299,43148.724289637175
21960.0,22683.810065988866
28541.61926,25664.69621583099
35548.70432,41317.62337284806
33911.52318,33978.050180292834
26425.31755,27545.36320467494
21422.29787,20836.221472959947
31858.40708,28410.569798622342
34446.68852,33348.89126419368
38040.51064,36423.6742054389
21441.04918,22386.00300148768
22990.39828,23447.650199944637
33594.67259,38840.40680097128
40671.60932,45316.0906847345
40524.1196,36605.4091480342
29277.95745,26330.668461533118
33968.13559,33860.135960763626
38236.72766,36272.97185488105
38638.66815,43530.435345481375
35043.17881,33747.11955391556
32055.11302,32515.82723674237
25512.21239,24059.478877994214
28692.98361,29379.479522110232
38094.12271,35276.819013811415
41390.44248,37902.26003515655
36443.5443,35869.3745888643
41040.0,39603.57151562374
38578.60465,42838.5449061696
30598.80399,34870.412287951505
28431.25828,29231.955634607573
22215.38462,24414.56381328671
37433.64238,34846.02208767482
44376.51064,41668.73875840896
29608.10127,31653.32413682781
22683.97351,22594.393092547507
37095.9292,33131.1963648386
32421.26582,26667.48604773506
30398.2242,33689.46017991259
23850.09967,27635.955018905628
39565.63818,43657.78024161188
33910.0885,29069.3588177781
34920.15209,38282.95859041451
47428.62144,40097.763425212186
39567.30897,43734.66887100457
32482.30855,36030.4519654802
40938.73754,43486.0801883735
41876.58643,36302.1186911565
42182.80851,39822.30019896842
33640.85106,33122.91679305936
28296.07973,32347.72059066699
41486.58228,41879.1156489126
28315.27869,28375.67479502254
23279.47484,24400.6435937615
31557.44681,31339.50508432653
21575.59322,23366.93524036925
34123.07692,33566.76250069066
40409.00662,35855.3231482914
25789.23588,30365.18670765178
44694.03974,42272.42872484653
21824.81013,24347.3834631683
30880.60837,32568.80859110818
39452.49169,43240.375848014446
38088.87902,41918.780732810876
21138.88525,20571.035406794763
25529.49153,25972.873666742482
24304.84392,24558.646919006744
27441.3289,30483.655147017453
22345.48673,20955.598766432624
30116.92308,36825.269725785685
24711.78707,27817.85874024021
36656.28319,33466.39654577835
31081.36882,35035.57011289549
33671.42232,28622.772882794838
21775.15608,22592.859559795153
50685.4485,45885.015268695366
22892.93617,23792.061540458904
32279.84791,34930.622825225124
37959.86711,42246.66380934708
34333.37705,34999.29957557714
22716.61017,24118.187153921663
29184.0,29798.818260237294
39659.01639,39028.18800842783
31440.52516,33659.70862614267
28602.25914,31545.22372792589
29703.05085,28675.31419616357
28308.44639,26675.098593101102
23746.82454,23825.44571605967
37991.7608,40462.49462055341
32164.08511,28717.5125532295
32844.25532,32599.960855288435
34383.7377,34772.487905560265
35416.13115,34764.12776098348
31310.76923,32016.399306509426
39390.76923,39674.58742886529
26703.71681,23657.08324431401
21505.70342,23622.863038497424
36042.89362,35093.06667664221
40981.19205,39215.867514673635
42896.20253,42690.90569452624
29568.81356,30099.746754682048
22651.13924,22154.085282595857
31136.12167,33663.87709665844
24714.4918,26064.50585621172
29789.40919,25146.248379156852
36584.61538,40626.65505302428
30036.92308,36344.18696467434
30065.31148,28749.61375692868
27032.93864,27150.936965709356
24794.70199,23100.026336845087
28178.46154,31027.397479070423
21201.70213,22192.677734161647
23331.64557,23824.739934363664
38453.09735,34143.78776853625
26598.92357,25342.88110969248
31081.67922,31842.33032488894
39572.03108,40429.091770731204
47491.64114,40458.77588415457
26018.04255,26464.93914221663
48446.51163,44791.33705944868
21177.18631,23894.788610486776
49813.45172,45590.3849432306
34035.25424,33086.13478029765
49416.07973,45502.69735738846
33992.92035,28899.322255454805
29909.14661,25924.35744477876
25544.90066,25088.427281889373
34906.60832,30893.63627517353
22292.42553,23141.715584382197
27417.34513,27976.622406405724
25453.65427,24357.87365895368
36582.93217,39552.61009379383
34786.8709,32107.23228917798
29701.39845,32837.05692825232
35724.25532,31704.903481213907
40387.69231,39267.56960278834
37392.05327,39550.87369323423
46968.57768,40476.916233719356
35511.59737,32711.679065539625
25554.48578,23980.517364533793
32085.1711,34056.33372197739
27470.28446,25202.39567867399
31324.59574,30076.897828132263
35806.61487,40040.21864189754
41106.3263,43844.69723325592
29989.83051,33446.17110825573
30302.33074,29906.97932261521
40472.92035,37491.2667788617
33271.89873,33100.20146994533
35229.76744,39461.321350088314
26934.61707,23297.504442053596
28596.55629,34819.58852444364
34020.58127,33330.9412736623
35642.7541,35399.426947421794
30136.01751,27748.758932530054
44072.63041,46140.512148262475
22966.46809,23932.05928018356
39854.35216,42897.1426187425
34050.26549,29659.39887403428
24781.98675,23689.952711874495
23752.05298,23089.388167537745
32905.53191,32874.30955276192
27553.38513,33621.13672380982
40920.51064,39646.73115623841
30410.12658,32341.773810958188
23650.33113,22842.97543255865
25775.0547,23588.72726158365
24344.61538,26897.90055080824
32961.7758,38008.1916582344
42327.36959,44202.194420056694
41620.25316,40389.08807129096
23641.51899,25016.73624017046
36750.50847,35448.385901625246
22080.0,23481.473762868045
39214.17722,40110.18152877669
32666.55319,31846.854186907112
36561.83607,35826.53856703186
29758.93452,35291.45546555549
30478.97872,26254.243609749778
30986.78337,33708.15528321487
42124.55696,40582.36337794816
38121.76991,33661.429479583094
22073.84615,24387.043215698806
28751.39241,31234.315713945827
32240.87527,34094.93242602152
26934.61707,24730.15648362408
38501.69492,38638.220564622854
25680.26637,28935.844546004744
21837.9661,21619.76250546431
27214.5616,28739.462387026477
20418.46154,22847.383364212445
44204.93617,37680.25902974338
43959.52637,40106.9055772383
28609.23077,33790.30243881835
36814.17722,36294.90462849056
33974.23729,31498.188179671153
36762.71186,33152.62761983814
26390.87452,30531.538257998654
39099.33775,39102.65171990295
39169.23077,39968.99910469816
21968.06084,23995.418028341173
37743.6626,41421.60391923193
28934.25083,28161.468864964656
20860.8365,23423.351002238793
28689.23077,34295.15943400649
45077.98687,39187.010033799
41283.14754,40157.701403729516
35316.23632,32671.273140772515
22555.91489,23632.478808219603
38463.78738,41950.26729837697
35328.0,35130.14018053121
31738.40304,32921.92773486372
25862.65487,23593.58285084219
42765.16411,36954.64874943852
29568.81356,29057.695210175374
27358.40532,31047.934247644473
36385.57377,35932.168081207376
24130.2407,26126.55159220971
24654.83444,27797.95625129086
33133.95048,31897.741107412006
22301.53846,24417.75214997198
33277.97468,29922.24549940002
25004.74576,21650.22457679745
48701.66113,45784.89038607621
45702.81909,41417.91570413421
40060.8365,39070.75047495185
33431.56082,32908.11445054595
30222.45847,33785.99943908061
28101.2459,28693.800972216493
29415.38462,34939.47177795785
38335.93111,28341.347594607036
39533.6737,41915.51382904583
24375.82979,23825.01724719035
29606.65208,27729.20331015859
29401.51899,32235.215419580105
20245.78723,20786.63656285688
35083.07692,36957.52651729539
25418.1576,26752.988387843674
30009.97812,29685.69997601222
35650.2407,32981.955163900195
24135.34426,24567.66124827913
25230.68852,25692.70978345672
23883.07692,26154.93081780155
31353.84615,36617.704449845
37098.73754,43818.847046195806
34358.33698,29746.81748852034
34687.15232,36286.8212974358
28716.89234,32325.724892668644
28164.19672,28824.9923587514
23383.31126,22793.817165645276
38811.27636,44039.53239322559
48036.10619,40386.0103459513
44852.35737,40551.60391600197
31900.06645,36880.18376678947
32250.89701,35950.761914448514
36384.40678,37519.272274122544
38060.06557,37839.38038195552
35270.80851,33696.475633015594
47850.83241,45264.25863015519
34229.10638,32963.34082369498
23787.34177,24989.36275653774
44783.21311,40886.12338216478
42329.30233,45249.53577491292
29778.22785,30028.663616276535
28726.15385,29474.805045642308
40364.75028,44843.890239675646
25059.82301,22730.683051196702
42311.48936,39836.02033989086
25308.31858,22070.30612425713
34461.95745,33407.9700972217
29611.89789,34979.44281607806
23690.12658,24314.99295920139
24422.64801,25053.694716707225
33716.45902,30666.54881718522
23692.30769,25132.79468020179
24329.64478,23024.77789376802
33484.55696,31717.437718093242
21572.62357,23000.206962003842
27673.84615,31101.669488216907
32837.74086,37848.24278960981
35037.95745,30192.924006949772
33640.91803,32320.622123392262
30004.56274,30609.9417240747
26569.53191,26790.77751059518
22423.72881,23534.1118778855
23218.01325,23562.445307957903
33763.53982,32532.940974472353
44706.17068,37990.005472339995
31849.03654,36331.866164773994
31608.69752,31425.768414038474
22891.19483,22724.592174557387
41826.17068,36985.74116980504
27119.21311,27156.385944986552
24117.63676,26561.64352622937
24861.97558,24686.379640788364
35441.31148,34664.206349098145
29545.48673,28515.712692826797
30807.36959,34956.41176999267
29499.61977,33325.96056750795
35993.62832,31311.42947509608
34356.10619,30416.82716801275
32711.18644,31460.480764911194
47758.4106,42858.45603453624
31117.87072,34344.9927354416
38625.09506,39670.991998299054
44315.23404,41187.91179973366
28110.76923,35616.9684217718
26092.0354,24830.82490411713
33358.97872,33670.95625487366
51189.36877,46052.087748643375
38357.52212,32305.26643088398
28513.27434,25999.552755387398
27086.70366,27229.030321597333
26732.95405,24474.46432034982
27237.1116,25944.42018830687
27136.28009,24526.36944747399
40237.07641,44697.88569004547
37308.94562,38984.15549271798
26915.71116,27250.533421309956
32427.57447,32619.596673569264
33126.37168,31241.551623583746
26066.44068,26449.31148942172
28621.39535,32244.50453299009
26487.17724,23808.798572747954
32997.44681,31102.069412801626
37344.63576,37060.32355014418
25014.68354,25597.827416350345
38515.58935,39562.67765168543
31876.08511,30765.43029158315
39814.96115,42186.26049149661
36209.31148,35281.763163760595
33822.66958,32563.514386786417
45337.18033,41550.839032242606
19951.65957,20611.681310343407
33953.3617,31638.8530590608
32290.72121,27660.0386010897
42875.76159,41468.1154147243
31230.76923,35885.326735129864
29852.42888,27579.32128051599
39312.15947,41995.97935338628
32694.68354,30956.850803094334
27665.64551,24120.674093666403
41662.78481,41164.72100111557
31964.48391,39939.72931029855
32285.93156,33037.929553509486
36337.22531,37212.625234440304
35180.02153,33636.58506904541
31251.46608,34262.57455198052
33928.50498,35823.6321213685
31987.69231,34325.957288685466
18174.6383,20435.931501121857
30783.26996,34065.659229628785
38670.63263,36747.31707322782
30871.14894,32880.47666777765
31634.98099,33627.06498705912
21987.69231,25128.870000512125
31623.28228,29252.427570984277
36439.32203,36332.36404823595
38497.69912,33406.92570563742
27590.95802,27340.860269136196
41747.74468,39264.60202989434
38210.34406,36181.447466367565
21966.10169,23331.23185367824
35524.20131,31666.779300001243
40688.74172,39816.508979691665
31514.33628,28579.309068600458
34347.34177,32147.963971460398
29864.61538,31536.174589518698
39821.35405,43210.41491276288
24577.27575,26189.524524721506
22823.84106,23130.62332729496
22839.49367,24847.096226123183
30790.16611,36415.655102935445
39230.76923,39548.655962766716
30295.38462,36167.672748871875
32587.48359,28398.272952136525
36583.29114,33866.935976027395
34853.42193,39962.32554758544
21317.11027,23211.79357077172
41761.59468,42436.63664944426
42761.3245,40987.77151020199
18750.6383,20243.17552895708
38248.70144,41378.46187354461
47666.54867,39766.63484203044
33741.57158,31830.647956673354
40237.07641,42173.87721000162
23236.08511,23045.731164276018
40243.34601,39566.91324046592
33338.7541,32908.85485137221
23493.2459,22691.632655517184
28088.21293,31804.55403348941
41972.98013,39977.32516849948
41130.09967,44400.92343374207
43048.09473,39869.27870479608
28831.85841,25475.054871403456
25276.59574,25947.43394104293
37604.05063,39113.508270479215
25532.48654,25640.873733812245
36550.57034,37710.97021232114
46388.7965,39876.67238660266
42999.06977,45292.04357844672
36299.46903,32725.539965060478
25658.76106,22325.37901180436
28049.80132,33653.03443888969
35283.03797,33493.61023392154
37137.00997,41358.3317737965
44188.47458,41055.02524538968
34010.84746,32902.87532045659
23811.82724,27766.86779809979
41595.74751,42831.87366839323
21883.07692,24663.66765090441
40020.19934,42621.46799307784
27143.36283,24491.609325033533
39924.95575,34968.7168360157
42948.89128,38824.055444477344
23835.94937,25122.19654089932
36627.04595,33062.91298879359
37578.70722,38750.554378875415
32024.61538,37995.705836814945
24953.70492,25370.89474431305
35270.80851,34085.66797669099
42335.68106,45121.96484718802
32352.95681,36282.190507471256
27388.35886,25548.538239999383
41766.07595,41572.2484407669
38114.04255,36264.961276528724
38370.16648,39503.196137084655
43037.34219,44250.51383872023
21107.8481,24272.720981527622
31402.52492,36371.65651648119
36750.68852,35107.60450484822
34903.14894,33248.18453948684
38555.56049,42725.5121048423
32157.87611,29225.22169771989
21673.22034,26133.10712687799
37353.84615,38569.58321376299
23234.43038,24575.110150722383
32916.92308,34427.93539463826
22221.53846,24431.17874366983
35164.98906,32356.206837095728
22541.77215,24266.31656857722
27136.99115,25216.66897469049
45027.57112,39337.975594904085
41606.80851,42877.95943671757
33156.92308,37112.105425735426
38339.1635,38821.274464228
45558.6755,43127.08227314164
26918.1457,23079.285852445242
18567.45763,21337.16369730104
32925.56962,33050.659885922585
31415.96958,31653.480828779877
35240.50633,27844.823344718665
35749.0788,33810.013009652735
46559.46726,41080.80308518186
34591.63498,38895.45753475667
23870.95082,25021.137644409857
37153.90728,37048.704858483965
32540.17699,29015.331285500466
46009.9115,38631.57903864669
28529.31148,29312.85732969636
35340.59016,34287.88957621061
32240.87527,34557.39477300682
42853.67089,41378.72812082387
23644.32787,23107.962353161383
23179.86755,23229.705697437505
33205.06329,33455.65966457311
29584.79087,32271.919003023977
36614.44201,32444.72991977064
35366.15385,37633.51044448091
26739.66777,30076.450891414002
29986.44518,33752.64687542014
22350.76923,25404.03375048839
24292.01521,25443.170491447065
35920.5298,35748.67859919385
22554.13984,27122.340089769652
42373.67089,40218.233017664286
26340.53097,23387.308982925853
44153.92405,41608.68834392954
22344.40678,23129.909640130743
28584.61538,31711.83424024594
31476.92308,35288.54270272528
39756.25532,38605.020317000875
21151.47541,21871.292106034463
26535.38462,30000.68307241419
31803.07692,36677.372187407964
22964.37637,25744.87073718445
22966.77966,23777.634714768028
39341.53846,39238.647354317975
35123.74468,30721.73518286206
28436.81416,27088.61726523153
23174.80851,23820.09346659836
28684.55696,32501.27802562098
42278.27243,44404.94321191228
36761.07643,34108.42671365097
46533.2459,42670.804795973345
22672.34043,24122.747344241598
33648.84956,34260.097182289675
35428.03014,34637.01194254194
41205.66372,37604.728288367274
35088.78689,33555.59904165697
42416.20253,41998.505559613914
31172.62357,34561.66538064702
22863.7377,22971.996485556363
35921.22538,32796.18012625805
27632.69103,32123.514553555724
21450.95057,23660.458382941433
28895.68106,33657.418953997156
45244.38538,45413.423824614685
42458.55319,39863.65981577078
21673.84615,24118.54601695743
24363.07692,27514.97145237419
33782.65487,29018.475125067278
29273.07436,35593.36648012958
31211.16279,35207.7245176457
35533.4338,34098.229611366805
46017.04918,42455.55889503551
31286.55738,32676.59157768279
23216.45514,25912.477636296655
30841.51899,29212.07917641093
31658.29925,33313.11670601351
18482.36066,21021.6303945993
32258.55716,34410.46809917353
45634.96689,43062.13133871116
22201.51899,23473.223313434213
29902.97872,29710.15815932878
26149.38053,23552.382112231593
25565.19423,26755.034114312148
26053.30463,26403.199521648003
40193.96061,35998.94925322676
28994.67681,29498.792965620443
34295.60656,33748.29539973446
27358.1749,27894.727546401547
39165.4485,39533.090297801195
32507.72874,30967.8924310976
22223.57414,23835.206837257218
34458.0531,29565.89707042473
23649.23077,25275.37962617032
29931.54273,30592.46963380301
27848.40263,25151.048467542067
38272.42525,42420.8023834825
26652.74336,24547.51594819322
20746.19469,20422.19084048735
41922.11921,40382.43765509384
23228.35443,24644.424372432753
43101.95745,40892.50502892156
32646.29508,31822.305147051353
32936.20422,42594.42472202492
38389.38053,32705.124370278198
34138.38536,32711.02614879844
39431.42232,39236.44545431678
42118.80399,42622.74994915925
44155.91489,40917.30999675942
44327.48936,37460.18787625461
39203.96125,37571.80385379509
44770.62295,41752.93196483569
20635.27869,20636.29325042638
35372.95405,31555.4471382459
26127.96499,24172.30163463656
23858.42842,23980.89278232961
24633.19149,23849.32320590014
24985.43046,24881.56261489193
25296.69256,28291.87667899087
41021.66113,44282.30038909552
32363.38983,29710.849768074764
38282.0339,37314.22327372155
29624.68368,33088.99327634742
47889.55752,39847.29409999147
31936.27119,33443.10644259354
24817.22531,26715.404772324953
39954.1873,36773.484827785134
44280.0,41691.34227488364
35831.52318,32668.08893833006
27735.36122,30598.477560275856
44593.75415,43421.823926635
32365.12379,34757.41023334775
36874.17219,35533.1610169279
27111.07221,23983.956645357517
23230.76923,25391.703895833394
46356.98361,42532.63361373976
40799.46726,45029.442500188685
36942.14442,40441.39833136846
33795.39823,28960.406101668566
26556.49891,24399.168951816268
39086.17092,42689.270847697844
27791.6849,25378.44477792121
24329.64478,25177.945169648712
34590.76923,39585.95179256922
35148.25532,32470.793755592607
29741.53846,31746.353882681073
42049.27152,40534.37592075154
28098.33887,31670.41662588263
32463.12986,34787.78498315761
22049.101,22124.635787557712
27471.7377,28101.69188136844
24153.84615,26917.722466067455
21592.13115,20967.07807224411
25002.53165,34936.26291765575
26651.12583,28180.721854263167
41398.00664,42930.83945158591
32109.5057,32546.54274147071
24550.81967,24072.314925491228
25393.75415,30310.760458547305
28226.54867,25918.031669656335
21970.63291,24332.027179838078
42639.29204,37130.174530677024
26585.55133,29614.032968847227
36111.25828,35841.02373141961
31955.90958,30954.50257261499
31718.23009,27944.19721351162
35750.44133,33639.79235066731
36272.2623,35806.02975419245
32740.08511,31722.87044363151
25772.93617,23190.046218666103
24701.6577,25346.13243707375
31169.54048,34143.52701884373
46532.38938,40587.444274871654
29922.65781,33555.89127099526
38768.74172,38516.51632358472
27372.74336,24428.31992564835
24292.01521,25703.93856195375
23366.15385,27056.34107536071
33885.93156,34252.02945015311
24547.40426,24441.04250643362
27421.37705,27573.182605054502
33897.72152,33941.83064747174
43206.10169,40240.72052736926
24449.3617,23279.754729247223
43938.37958,44541.28502005086
24999.91247,24661.699401672195
22240.0,24699.846072023734
27668.44106,30489.433155336803
46388.7965,39971.61367798428
44355.14754,41969.180785449294
34865.84071,31727.870497020092
35274.4186,36769.4716788314
23021.53846,24975.57722677012
32646.07595,33760.28511879957
30485.1711,32933.35960653855
38307.69231,38752.12355676526
27334.51327,25872.1503128082
23253.55932,23639.490211896886
21716.92308,25475.326732689908
23826.3263,22510.657796901563
20012.30769,22319.81439379443
33577.67442,39411.257255977995
42602.0339,40350.67666469992
24795.94937,27440.97867835896
23554.7234,23747.743612770024
34125.28302,43563.94172399936
33270.35522,33435.504773121414
30655.51331,31445.64184342481
42835.44304,42649.8844404955
21049.42966,23818.071361746028
27270.79646,25471.6641414302
33421.98675,36016.13568170415
35580.91904,32216.737311495177
38059.31559,39699.977527038616
30240.0,32469.823128539763
22818.46154,25602.61941805886
34343.12292,39217.82639777617
22444.77933,23617.42256481404
39694.88372,44567.999893391796
27704.0708,25941.42363077968
25358.88052,25193.706794471975
25963.07692,29152.34885881497
40039.32203,38388.51813839172
38227.77409,41236.904638524895
34063.98278,33262.74038266481
43309.36709,42293.708868567
35032.6477,34571.595347522685
33248.13559,33155.62159307242
31345.99562,25146.352316468492
26890.50328,24604.685603275007
24059.46903,22158.796632903606
33193.84615,36736.8578766806
36489.73384,37979.394622743566
30486.15385,33128.69105464416
23758.42451,25799.060297130116
25945.20788,23347.722693150565
25607.78761,24100.79811889435
21452.30769,23485.926746584108
47271.50442,39391.04929521484
38050.33113,38593.28231270195
26780.22814,30658.194301401636
23281.5894,21797.690873685526
32843.44371,32001.828292988095
32601.35593,31820.07697007391
43755.25424,40755.29702384223
30302.33074,32681.444292754008
41484.25532,39867.05443932182
25624.61538,25623.18382835802
36071.7608,41023.740864828455
33021.45695,31802.703922638102
30443.05705,30690.123949975467
32501.10638,30230.75719332529
30783.26996,32513.35439516813
20939.92395,22847.602277417358
49423.48502,46083.85305747199
50056.3818,45824.62777396128
39653.23194,39713.761621164274
45803.01639,41795.72657968328
39405.81576,42707.66680358043
23635.22067,25031.78255806973
41055.31915,39547.29349093737
35167.32519,38926.129544207666
33003.57447,31817.258936358034
20894.72551,22416.51152946915
40491.57447,37977.77897043118
34114.57627,32615.15824317286
34069.38053,28373.1691781756
26661.26582,27856.453184761936
39463.35183,42328.88385759686
37855.92998,33326.38265918927
25391.15044,23915.62601480599
33371.23404,31259.576798830672
32985.14532,27959.772854717397
30473.0038,30955.26793137857
30926.67384,29984.719901654695
25371.28095,24530.577072252214
41048.79023,44624.39850108093
20461.53846,22916.022462917357
48253.58491,42753.416315212045
42968.13559,40071.6769879615
34610.36066,34938.9556617147
36760.66445,40065.27239630105
45914.33628,39692.51113274001
42493.58491,39966.06727300908
43612.31432,40373.28386286432
21513.84615,24817.5190374428
31601.31148,34852.17283645603
41718.6755,40191.121016860125
35415.62971,33442.151039458935
38908.60927,38797.395217799036
33071.94833,33369.7411657742
42252.71523,42552.858344443965
33526.15385,33270.10236500959
39595.23179,33570.89419379089
21217.13671,21985.079033141432
33604.24779,28751.04559461837
30667.68061,33528.563040393565
47529.45295,38786.02317539924
34950.29508,34324.076693325376
31132.0354,28104.261290638606
33792.0,33536.741393408854
42893.08934,39000.488885942774
47364.23841,43310.82657779175
39808.56826,36969.896062750864
37308.94562,40562.97616487928
24540.4521,25023.665003147064
44872.05298,42876.16153253593
25038.98734,25927.170775313607
29800.91803,30605.74848526426
31329.23077,37590.33527362243
33479.2053,32866.60154966794
23656.27119,24339.49622456914
32314.57627,31127.122302087755
32596.19772,32995.38017269907
39412.20866,43469.759841621155
41193.88704,44016.14652496332
24093.95745,24608.95813015288
33439.47541,33399.97434514073
21450.95057,24388.476980186602
23688.47682,23017.658823028054
42422.27848,40935.02585371715
30485.1711,32078.933334152644
42214.56954,38282.21129949886
29365.77947,32784.28932105417
21642.4918,22247.947396616088
38819.24051,38018.693401852914
23113.22034,23797.814773645478
36159.29204,33815.532428715145
21113.70492,21428.446366957058
35987.25664,33101.033043961346
23684.82239,24510.577045811624
35084.74576,32919.45435098369
30818.46154,33039.994309612084
37548.07947,34216.18853157076
40584.68271,40064.66970197651
30366.25971,30198.001557848624
38373.55932,40241.56042395423
30324.51827,37967.179052154956
43117.35099,43230.69920900269
33053.82932,28607.003068240716
20392.85106,21125.555105834377
35891.68142,31468.712746493133
43187.8481,41898.85135449961
37904.10596,36247.24823116655
42586.32911,41493.93808952154
39210.16146,43854.9710792889
23762.73764,26742.07240737713
26563.53982,23017.370241540477
34323.95437,37714.99201444292
28264.77876,28199.159483371972
23605.06329,24404.78334322278
25180.32787,25794.931633396627
24962.06674,25207.686690705545
22090.21277,23565.59936576127
35013.44681,35152.114317668296
20807.9225,21652.798868574857
30498.46154,36535.34126945521
30916.92308,32489.271606563172
30180.8657,35444.83854176315
34425.76271,33492.45467601662
37751.52318,35073.8201634871
35762.84177,35089.98428835361
31699.11504,28680.292860393474
19721.3245,22479.723093907705
25834.21277,25331.573257833345
47087.21311,42955.0043801094
36874.17219,33937.57681588328
23848.10127,25077.38140519253
30443.07692,34584.636322456776
46207.15232,42777.69555695844
32906.44068,30912.18941601348
36998.86214,31912.611870067514
38704.18251,39539.32054017142
