Actual,LinearRegression_Predicted,Actual,Lasso_Predicted,Actual,Ridge_Predicted,Actual,Elasticnet_Predicted
35029.65779,36976.138315182296,35029.65779,36976.13490658868,35029.65779,36976.13831514171,35029.65779,36976.13586613224
32633.70492,32616.97143318949,32633.70492,32616.969082550582,32633.70492,32616.971433107203,32633.70492,32616.96873514352
35504.2623,35344.24066546589,35504.2623,35344.24565917528,35504.2623,35344.240665555655,35504.2623,35344.24481190776
20683.07692,23469.14700504604,20683.07692,23469.147020587483,20683.07692,23469.1470050167,20683.07692,23469.14646991268
37052.18543,35001.1748320729,37052.18543,35001.1768375986,37052.18543,35001.17483212545,37052.18543,35001.17681217171
26734.17722,25511.112291156165,26734.17722,25511.109961009584,26734.17722,25511.112291147736,26734.17722,25511.11097462696
28328.49558,25608.385827034414,28328.49558,25608.385544051434,28328.49558,25608.38582702461,28328.49558,25608.385510665423
30553.84615,31405.67670494869,30553.84615,31405.683838614787,30553.84615,31405.67670508024,30553.84615,31405.6826965164
27862.03279,28540.66296719149,27862.03279,28540.65896581883,27862.03279,28540.662967133907,27862.03279,28540.659910456157
20894.72551,21915.20687666953,20894.72551,21915.203532582407,20894.72551,21915.20687662627,20894.72551,21915.204412184918
34892.30769,37315.94388373639,34892.30769,37315.94030384536,34892.30769,37315.94388369878,34892.30769,37315.94140408532
35936.28319,33261.42986467956,35936.28319,33261.43577364564,35936.28319,33261.42986475515,35936.28319,33261.43420140077
42077.28814,40147.76654139653,42077.28814,40147.76085435784,42077.28814,40147.766541354526,42077.28814,40147.762929605466
41565.56962,41336.90071286569,41565.56962,41336.89644271709,41565.56962,41336.90071284556,41565.56962,41336.89820370992
35763.03797,33782.848133018786,35763.03797,33782.84184857253,35763.03797,33782.84813299349,35763.03797,33782.844542042214
35331.64557,32927.249372888764,35331.64557,32927.24349794556,35331.64557,32927.24937283526,35331.64557,32927.24545448484
26152.85106,26155.80319125784,26152.85106,26155.79955082604,26152.85106,26155.803191229214,26152.85106,26155.80084794701
45084.91694,44734.46175157669,45084.91694,44734.46509806732,45084.91694,44734.4617516124,45084.91694,44734.46407906166
22905.76271,23824.49599505175,22905.76271,23824.49433305716,22905.76271,23824.49599501546,22905.76271,23824.49449579168
30000.0,33248.16749363468,30000.0,33248.16453495579,30000.0,33248.167493598856,30000.0,33248.165356792575
23530.21277,24294.95569108452,23530.21277,24294.95266693141,23530.21277,24294.95569105601,23530.21277,24294.953657445185
23769.11392,23733.32044240876,23769.11392,23733.32879797041,23769.11392,23733.3204425327,23769.11392,23733.32688934334
35292.74336,31879.17517596708,35292.74336,31879.18167898906,35292.74336,31879.17517603661,35292.74336,31879.17969692037
33830.80851,33314.73541723509,33830.80851,33314.740965459256,33830.80851,33314.73541734001,33830.80851,33314.74011766284
31217.54153,35123.80952219317,31217.54153,35123.8121605345,31217.54153,35123.80952223114,31217.54153,35123.81154144005
39433.35548,43617.60647779226,39433.35548,43617.60775730874,39433.35548,43617.606477820606,39433.35548,43617.60764843808
31893.55932,31975.458414930363,31893.55932,31975.46474101157,31893.55932,31975.458415041627,31893.55932,31975.46361962583
40420.83151,35794.6485087442,40420.83151,35794.64390406877,40420.83151,35794.64850865734,40420.83151,35794.64460894524
32974.5616,39454.875272037854,32974.5616,39454.87939811736,32974.5616,39454.8752720776,32974.5616,39454.8780629181
30922.44173,31791.925050421123,30922.44173,31791.92907851924,30922.44173,31791.925050500096,30922.44173,31791.928523286013
33486.10169,34725.27678883587,33486.10169,34725.271103599545,33486.10169,34725.27678879961,33486.10169,34725.2732791836
22920.26258,24922.94102047767,22920.26258,24922.94960384982,22920.26258,24922.941020600727,22920.26258,24922.94756920088
32876.01329,35730.401175867366,32876.01329,35730.40430178637,32876.01329,35730.401175909275,32876.01329,35730.403510514414
20941.01695,22182.494536675407,20941.01695,22182.503415445062,20941.01695,22182.49453680864,20941.01695,22182.501419681023
24261.44241,24786.91391760228,24261.44241,24786.91044298854,24261.44241,24786.91391754528,24261.44241,24786.91113460714
43842.11921,42661.54734306493,43842.11921,42661.54009421858,43842.11921,42661.54734297507,43842.11921,42661.54206932515
33126.12766,31522.52954430988,33126.12766,31522.523779865856,33126.12766,31522.52954423548,33126.12766,31522.52531237792
26685.72659,41372.80371569768,26685.72659,41372.797693895525,26685.72659,41372.80371564668,26685.72659,41372.79976883507
35704.37086,34172.54807593244,35704.37086,34172.55027893822,35704.37086,34172.548075985,35704.37086,34172.550154737946
26390.87452,27826.62614086444,26390.87452,27826.624465667337,26390.87452,27826.62614081817,26390.87452,27826.624448565584
44757.61589,40124.08205147294,44757.61589,40124.075699895926,44757.61589,40124.08205138448,44757.61589,40124.07725304301
36884.74576,36541.9274003427,36884.74576,36541.92137379707,36884.74576,36541.92740031314,36884.74576,36541.92384396877
49755.91565,45166.84168992998,49755.91565,45166.84597868838,49755.91565,45166.84168997494,49755.91565,45166.84465613881
40227.69231,40355.87696614095,40227.69231,40355.87534944077,40227.69231,40355.87696608972,40227.69231,40355.87521160484
27117.87611,25217.01851361103,27117.87611,25217.018650034795,27117.87611,25217.01851356788,27117.87611,25217.017787574045
42481.5894,40977.45122095164,42481.5894,40977.444690630655,42481.5894,40977.45122085898,42481.5894,40977.44625631454
38372.69147,39467.00903672443,38372.69147,39467.004565405456,38372.69147,39467.00903665387,38372.69147,39467.00550593769
24607.59494,25773.316246953334,24607.59494,25773.31314163202,24607.59494,25773.31624693436,24607.59494,25773.31434801375
26165.77681,23850.64451335526,26165.77681,23850.653156816035,26165.77681,23850.644513455576,26165.77681,23850.65067271
49877.38069,46187.40087390431,49877.38069,46187.40347850203,49877.38069,46187.40087393343,49877.38069,46187.4027101034
35869.66887,35295.023099275946,35869.66887,35295.01623270291,35869.66887,35295.0230991867,35869.66887,35295.01803875783
22338.46154,25439.88034874003,22338.46154,25439.87856331946,22338.46154,25439.88034872705,22338.46154,25439.87921845424
28315.75221,25751.978628698733,28315.75221,25751.986724315942,28315.75221,25751.97862878206,28315.75221,25751.984201354506
41874.69027,39020.81457666349,41874.69027,39020.81571579857,41874.69027,39020.81457663363,41874.69027,39020.814587122295
23598.01938,23797.33381854537,23598.01938,23797.33021036807,23598.01938,23797.333818491374,23598.01938,23797.331024343795
31561.97719,32806.29846506402,31561.97719,32806.29529113188,31561.97719,32806.298465025,31561.97719,32806.29615914837
27726.10169,28027.885514105925,27726.10169,28027.892830509696,27726.10169,28027.88551425058,27726.10169,28027.89182752886
20773.77049,21582.744240459862,20773.77049,21582.75245526352,20773.77049,21582.74424056927,20773.77049,21582.750354434866
27920.0,28017.27328418431,27920.0,28017.281716414807,27920.0,28017.273284298717,27920.0,28017.27959705921
24364.0678,23417.02706638779,24364.0678,23417.02444053801,24364.0678,23417.027066360464,24364.0678,23417.025252960782
32330.12658,28837.251855911454,32330.12658,28837.24804545185,32330.12658,28837.251855874707,32330.12658,28837.24927250905
33208.35307,32087.92775888297,33208.35307,32087.92210161721,33208.35307,32087.92775882444,33208.35307,32087.92385438036
29843.38983,26342.74004016644,29843.38983,26342.7376158641,29843.38983,26342.740040133813,29843.38983,26342.738223176057
43209.58935,45336.51129302403,43209.58935,45336.512228239066,43209.58935,45336.51129304794,43209.58935,45336.51220331326
33644.50331,32669.303864871967,33644.50331,32669.296530564352,33644.50331,32669.303864783727,33644.50331,32669.29859132944
34870.01076,33468.068171376275,34870.01076,33468.06278285473,34870.01076,33468.06817132105,34870.01076,33468.06446585587
35643.18584,32714.490193477883,35643.18584,32714.496822896792,35643.18584,32714.49019355978,35643.18584,32714.495010531056
27237.9661,26882.4334807804,27237.9661,26882.43075059071,27237.9661,26882.433480761123,27237.9661,26882.43175752842
20846.58228,23462.354039750942,20846.58228,23462.351387340925,20846.58228,23462.35403978196,20846.58228,23462.353287104783
27812.38938,24576.27082450935,27812.38938,24576.27862672125,27812.38938,24576.27082458121,27812.38938,24576.276041185065
21458.46154,24386.019694492243,21458.46154,24386.01755601593,21458.46154,24386.01969446256,21458.46154,24386.018080864163
31020.53232,31896.05619667381,31020.53232,31896.05231147122,31020.53232,31896.05619663253,31020.53232,31896.053507331875
34026.78149,32129.849012167528,34026.78149,32129.84301787364,34026.78149,32129.8490121148,34026.78149,32129.84506300108
35957.5082,35984.13311014359,35957.5082,35984.13609036157,35957.5082,35984.133110219336,35957.5082,35984.135999913204
18786.31179,20874.379461414304,18786.31179,20874.377829241686,18786.31179,20874.37946140857,18786.31179,20874.378541508468
36746.3707,38050.82427002011,36746.3707,38050.82723888029,36746.3707,38050.82427006241,36746.3707,38050.826536230816
44549.10299,44292.92106533919,44549.10299,44292.92465673662,44549.10299,44292.92106538339,44549.10299,44292.92367098137
23100.75949,22151.150952272357,23100.75949,22151.14865681148,23100.75949,22151.150952238517,23100.75949,22151.14918384781
32464.34043,31493.536050920127,32464.34043,31493.540112158917,32464.34043,31493.536051020437,32464.34043,31493.53993775021
32993.74029,36226.25080812452,32993.74029,36226.257528271,32993.74029,36226.2508081971,32993.74029,36226.25549561428
38153.84615,41446.36195793942,38153.84615,41446.35700800231,38153.84615,41446.3619578662,38153.84615,41446.35813866495
21191.18644,23309.441651065696,21191.18644,23309.439264076344,21191.18644,23309.441651024048,21191.18644,23309.439692585005
25620.98361,25921.59890127866,25620.98361,25921.59609533043,25620.98361,25921.598901214904,25620.98361,25921.596326652325
34063.00885,29580.98781075592,34063.00885,29580.993825637604,34063.00885,29580.987810828497,34063.00885,29580.992151991697
42792.21239,37217.91750877685,42792.21239,37217.923250220425,42792.21239,37217.91750883519,42792.21239,37217.92144775005
35033.07436,32418.287104496107,35033.07436,32418.29360194874,35033.07436,32418.28710453918,35033.07436,32418.29113934502
26746.04651,30508.35192561952,26746.04651,30508.356225994336,26746.04651,30508.351925662115,26746.04651,30508.35485286358
24307.9646,22861.51397927092,24307.9646,22861.51724217737,24307.9646,22861.513979285013,24307.9646,22861.51586742369
41655.09934,40282.150564823525,41655.09934,40282.14507267159,41655.09934,40282.15056473765,41655.09934,40282.14624230414
21566.95082,21545.03147388286,21566.95082,21545.03181432388,21566.95082,21545.0314738286,21566.95082,21545.03064141384
29525.42519,31488.011479033103,29525.42519,31488.006899782653,29525.42519,31488.011478975983,29525.42519,31488.008142182232
39981.92691,43391.06543832021,39981.92691,43391.07214724395,39981.92691,43391.065438346974,39981.92691,43391.06926815142
34738.46154,37078.073700092384,34738.46154,37078.07206726675,34738.46154,37078.07370007852,34738.46154,37078.07262634536
31853.9924,32983.80391156761,31853.9924,32983.805043312575,31853.9924,32983.80391153462,31853.9924,32983.803857551946
45186.09836,41912.8109991625,45186.09836,41912.81540808373,45186.09836,41912.81099923783,45186.09836,41912.81458607495
22724.90153,24146.534575161557,22724.90153,24146.542930428343,22724.90153,24146.534575263613,22724.90153,24146.540623756737
44731.91489,39261.9621180326,44731.91489,39261.95705837969,44731.91489,39261.96211794905,44731.91489,39261.95805324221
24073.35548,26065.0643804645,24073.35548,26065.07088203538,24073.35548,26065.06438051555,24073.35548,26065.068565742866
33224.17021,31654.39605712672,33224.17021,31654.391320837774,33224.17021,31654.39605709334,33224.17021,31654.39307452654
30178.98305,29898.678103826154,30178.98305,29898.67470990157,30178.98305,29898.678103836188,30178.98305,29898.67658919973
25372.30769,29402.225157941262,25372.30769,29402.22155383093,25372.30769,29402.2251578996,25372.30769,29402.222587890632
27110.88608,26870.474265439,27110.88608,26870.472769620003,27110.88608,26870.47426542944,27110.88608,26870.4733390442
26436.10619,23983.990451191825,26436.10619,23983.99818686955,26436.10619,23983.99045125919,26436.10619,23983.9955520861
32366.58228,33045.52664919,32366.58228,33045.52090510238,32366.58228,33045.52664914813,32366.58228,33045.5230179206
37069.36709,36510.81524579584,37069.36709,36510.82046908334,37069.36709,36510.81524588304,37069.36709,36510.81945743025
24314.55319,24041.98190986023,24314.55319,24041.979215454197,24314.55319,24041.98190983593,24314.55319,24041.98011796881
25324.55696,26025.468973777744,25324.55696,26025.46558120659,25324.55696,26025.468973762487,25324.55696,26025.46700018213
45614.16393,41446.82536829477,45614.16393,41446.81908507443,45614.16393,41446.82536821977,45614.16393,41446.82085159949
28405.82781,29599.65832345759,28405.82781,29599.664554938037,28405.82781,29599.65832354099,28405.82781,29599.66296871252
31983.79747,32746.722185817584,31983.79747,32746.71774892832,31983.79747,32746.722185772007,31983.79747,32746.719129380625
33950.76923,33381.55605220902,33950.76923,33381.55336609872,33950.76923,33381.556052141685,33950.76923,33381.553471905325
44765.55436,40616.60573766715,44765.55436,40616.59883913744,44765.55436,40616.60573760917,44765.55436,40616.601227833
34786.62295,34011.82295850715,34786.62295,34011.83001748284,34786.62295,34011.822958549456,34786.62295,34011.827262304825
27719.2053,29924.04925501866,27719.2053,29924.052428543662,27719.2053,29924.049255067,27719.2053,29924.051739006143
30192.31788,32383.39093154592,30192.31788,32383.39416778742,30192.31788,32383.39093159396,30192.31788,32383.393440863445
29545.48673,26076.75642633796,29545.48673,26076.764095615443,29545.48673,26076.756426424497,29545.48673,26076.761846863872
43203.19645,45147.00113321502,43203.19645,45146.99508731877,43203.19645,45147.00113310745,43203.19645,45146.99612809735
38591.36213,42224.44385844359,38591.36213,42224.44842466045,38591.36213,42224.44385847599,38591.36213,42224.44672613087
35277.63934,35617.029202141704,35277.63934,35617.03278933224,35277.63934,35617.02920221905,35277.63934,35617.032421372816
35076.19672,35275.69022887166,35076.19672,35275.693789442565,35076.19672,35275.69022894675,35076.19672,35275.69339481619
33429.87342,32052.43532553403,33429.87342,32052.441445608605,33429.87342,32052.43532564389,33429.87342,32052.440397106424
24449.49153,23576.172724309534,24449.49153,23576.171390411662,24449.49153,23576.172724309967,24449.49153,23576.17206579864
31138.40708,27700.315630020537,31138.40708,27700.322871821874,31138.40708,27700.31563010039,31138.40708,27700.32071236199
22231.14894,23223.30890948168,22231.14894,23223.306759071813,22231.14894,23223.30890946895,22231.14894,23223.30760134449
35341.22713,34446.17049045613,35341.22713,34446.16531797178,35341.22713,34446.17049039783,35341.22713,34446.166840413985
23126.80301,24085.09937758412,23126.80301,24085.095575531675,23126.80301,24085.09937753553,23126.80301,24085.09658639009
38087.9225,27701.92622760637,38087.9225,27701.920995630582,38087.9225,27701.92622754564,38087.9225,27701.92249502685
23046.12766,24219.095818268477,23046.12766,24219.093014171936,23046.12766,24219.09581824337,23046.12766,24219.093957164416
23707.27869,24920.644764975525,23707.27869,24920.64169656566,23707.27869,24920.64476491461,23707.27869,24920.64211215252
38140.0222,38245.50773929707,38140.0222,38245.51261985063,38140.0222,38245.50773933985,38140.0222,38245.510962453314
23581.37705,23835.493806839448,23581.37705,23835.501861343462,23581.37705,23835.493806951905,23581.37705,23835.49989670133
27590.95802,27395.27862256005,27590.95802,27395.27439639996,27590.95802,27395.27862250439,27590.95802,27395.27548912337
42214.56954,41075.62926179571,42214.56954,41075.62282774384,42214.56954,41075.62926170758,42214.56954,41075.624428459545
33766.37244,32454.434194852416,33766.37244,32454.428630035105,33766.37244,32454.434194796624,33766.37244,32454.430391186328
43653.44681,40412.31702125087,43653.44681,40412.31180896319,43653.44681,40412.31702117826,43653.44681,40412.31308199574
25520.0,29223.377750602813,25520.0,29223.37492393366,25520.0,29223.377750540265,25520.0,29223.375187694124
27734.96718,23684.435657771653,27734.96718,23684.441990759144,27734.96718,23684.435657887985,27734.96718,23684.440967490373
30184.85106,29345.539194006386,30184.85106,29345.535471882853,30184.85106,29345.53919398318,30184.85106,29345.53690473309
41347.22101,36268.853115767706,41347.22101,36268.84856208284,41347.22101,36268.85311569474,41347.22101,36268.84949975034
31609.9115,31620.862040242027,31609.9115,31620.866380231037,31609.9115,31620.86204030828,31609.9115,31620.86544023828
25867.68061,28596.366618205408,25867.68061,28596.365881705384,25867.68061,28596.366618164087,25867.68061,28596.36548734818
42130.63291,41314.51220141105,42130.63291,41314.506449829234,42130.63291,41314.51220137104,42130.63291,41314.508594110695
35824.84392,34450.06957876473,35824.84392,34450.06394018877,35824.84392,34450.0695787138,35824.84392,34450.065823177545
26918.1457,29633.448948495377,26918.1457,29633.451804698238,26918.1457,29633.448948542904,26918.1457,29633.451262300245
45551.15044,37960.68150951657,45551.15044,37960.68732802021,45551.15044,37960.681509584,45551.15044,37960.685654236586
29571.64557,32209.426935260417,29571.64557,32209.42259210225,29571.64557,32209.42693524711,29571.64557,32209.424522954127
44306.71096,44782.35792342104,44306.71096,44782.36418942719,44306.71096,44782.35792347272,44306.71096,44782.361997030144
24382.37288,24821.63314790316,24382.37288,24821.630520139675,24382.37288,24821.63314786493,24382.37288,24821.63113212779
31876.08511,31841.14702712189,31876.08511,31841.15315652385,31876.08511,31841.1470272119,31876.08511,31841.151741998336
38555.56049,43232.67508136275,38555.56049,43232.67829362143,38555.56049,43232.67508138988,38555.56049,43232.67717947881
49683.98671,45435.85455895167,49683.98671,45435.85942259332,49683.98671,45435.85455898906,49683.98671,45435.85767186899
23342.16393,23987.11078893452,23342.16393,23987.107809434616,23342.16393,23987.11078889333,23342.16393,23987.108543929684
32066.92015,32670.428545034763,32066.92015,32670.424133881308,32066.92015,32670.428545036502,32066.92015,32670.42638371022
45571.58235,35710.07479389587,45571.58235,35710.06828278401,45571.58235,35710.07479383159,45571.58235,35710.07036168072
35776.99115,33630.69380229221,35776.99115,33630.691346313775,35776.99115,33630.69380224821,35776.99115,33630.69177444129
29182.72425,34353.249415972125,29182.72425,34353.25491172789,29182.72425,34353.24941603979,29182.72425,34353.25339822812
33109.14962,31868.441800346947,33109.14962,31868.436416890232,33109.14962,31868.441800304605,33109.14962,31868.43833235177
28269.15254,25152.41440527914,28269.15254,25152.41086997731,28269.15254,25152.41440524697,28269.15254,25152.412046721776
37980.19978,41643.53331783338,37980.19978,41643.53662902159,37980.19978,41643.533317868365,37980.19978,41643.53562488251
32360.2649,32288.59141393686,32360.2649,32288.586306003483,32360.2649,32288.591413853115,32360.2649,32288.587326238987
24669.95745,23464.825996218067,24669.95745,23464.83321685668,24669.95745,23464.825996320345,24669.95745,23464.831482812824
29997.37418,26566.57501283259,29997.37418,26566.58265243423,29997.37418,26566.575012901634,29997.37418,26566.580093461227
32967.45763,33833.38700656821,32967.45763,33833.38161309244,32967.45763,33833.38700653194,32967.45763,33833.3836494202
38997.61589,36649.75201463449,38997.61589,36649.74674194742,38997.61589,36649.75201455852,38997.61589,36649.747984182046
30880.60837,33392.25873832496,30880.60837,33392.25689236417,30880.60837,33392.25873829565,30880.60837,33392.25727005319
34346.44068,34276.704811306365,34346.44068,34276.6995655386,34346.44068,34276.704811274234,34346.44068,34276.701601878915
35248.90365,40514.454552264375,35248.90365,40514.45853367681,35248.90365,40514.454552306895,35248.90365,40514.45732163054
24168.81356,24044.632829037,24168.81356,24044.640416069546,24168.81356,24044.632829156708,24168.81356,24044.63881921436
44299.86755,39163.61734345493,44299.86755,39163.62255121347,44299.86755,39163.61734353035,44299.86755,39163.62132969132
32296.91454,37879.59885067328,32296.91454,37879.60416514152,32296.91454,37879.59885074587,32296.91454,37879.60283743121
38309.67177,31449.380826726647,38309.67177,31449.37728753122,38309.67177,31449.380826653804,38309.67177,31449.37771545293
41502.51656,37955.00484870773,41502.51656,37954.99876724714,41502.51656,37955.004848622,41502.51656,37955.00023580188
36369.55752,34552.01324931381,36369.55752,34552.010208184365,36369.55752,34552.01324926784,36369.55752,34552.01089549744
45932.96337,40341.83533234535,45932.96337,40341.84096463719,45932.96337,40341.83533239733,45932.96337,40341.83909900171
32498.85932,33777.13148549021,32498.85932,33777.12871550802,32498.85932,33777.13148544662,32498.85932,33777.12929410023
38069.40397,33551.9445307931,38069.40397,33551.94016093292,38069.40397,33551.944530716166,38069.40397,33551.94092795753
38064.42478,34255.615088711966,38064.42478,34255.62205285027,38064.42478,34255.61508879098,38064.42478,34255.62001600987
30254.16393,29318.562881795013,30254.16393,29318.56812272965,30254.16393,29318.5628818728,30254.16393,29318.566928952718
38043.97351,37197.34018145371,38043.97351,37197.33308583193,38043.97351,37197.34018134493,38043.97351,37197.33464713531
32433.41772,31741.387906134725,32433.41772,31741.39442760015,32433.41772,31741.387906248357,32433.41772,31741.393246452943
29781.23894,28766.53391203944,29781.23894,28766.53477007168,29781.23894,28766.533912011844,29781.23894,28766.533832097604
35531.72031,39600.03093460997,35531.72031,39600.03516046659,35531.72031,39600.03093465215,35531.72031,39600.0338202963
33277.87375,38557.32627595478,33277.87375,38557.33069770604,33277.87375,38557.32627600813,33277.87375,38557.32946441449
35277.63934,35872.868964211724,35277.63934,35872.87439520982,35277.63934,35872.868964304085,35277.63934,35872.87337037506
26920.48835,32862.045565024084,26920.48835,32862.04996409664,26920.48835,32862.045565064975,26920.48835,32862.04851011063
30311.7608,36086.86925415528,30311.7608,36086.87545038218,30311.7608,36086.869254200734,30311.7608,36086.87318048251
37808.2623,34358.55145953503,37808.2623,34358.55666161083,37808.2623,34358.55145963328,37808.2623,34358.555869623546
30211.39073,27798.538455299968,30211.39073,27798.53278406917,30211.39073,27798.538455222144,30211.39073,27798.5341917179
37206.65927,41087.96490561199,37206.65927,41087.969715452906,37206.65927,41087.96490565936,37206.65927,41087.968179928765
26783.3698,24180.51425469504,26783.3698,24180.52276228438,26783.3698,24180.514254781425,26783.3698,24180.52009024864
21286.69202,23666.074243233303,21286.69202,23666.07256864215,21286.69202,23666.07424318634,21286.69202,23666.07254232816
23854.97872,24399.852260350017,23854.97872,24399.849193875467,23854.97872,24399.85226034052,23854.97872,24399.85055549143
36620.33223,39905.41642748716,36620.33223,39905.42030285255,36620.33223,39905.4164275242,36620.33223,39905.41904364845
26011.27869,26951.692690283147,26011.27869,26951.68918067549,26011.27869,26951.692690227545,26011.27869,26951.689915324903
32703.57616,31687.065870347848,32703.57616,31687.071171629494,32703.57616,31687.06587041418,32703.57616,31687.0697503028
44082.38298,41233.25320517405,44082.38298,41233.24754711622,44082.38298,41233.25320512857,44082.38298,41233.249543880345
31485.01665,36007.30417819961,31485.01665,36007.30895415548,31485.01665,36007.3041782337,31485.01665,36007.30718959937
49180.55494,44712.927893356784,49180.55494,44712.93143156871,49180.55494,44712.92789339969,49180.55494,44712.93044931225
33989.58019,28244.226405109563,33989.58019,28244.2215426989,33989.58019,28244.22640505608,33989.58019,28244.222992156698
24342.04521,25862.03572375462,24342.04521,25862.032531388853,24342.04521,25862.03572370795,24342.04521,25862.033271660275
33971.74468,33851.195145529346,33971.74468,33851.19041691682,33971.74468,33851.19514549373,33971.74468,33851.19212509549
46785.04918,42953.78501911856,46785.04918,42953.78873150687,46785.04918,42953.78501919031,46785.04918,42953.78819232548
22073.84615,23971.791966932484,22073.84615,23971.80089489703,22073.84615,23971.79196703431,22073.84615,23971.79829633822
35478.53821,38545.54900205547,35478.53821,38545.55325101937,35478.53821,38545.54900208516,35478.53821,38545.5516723551
27280.0,26669.01238556245,27280.0,26669.01983170312,27280.0,26669.012385678303,27280.0,26669.01824221101
36808.10127,37521.03643938636,36808.10127,37521.03130994158,36808.10127,37521.03643936413,36808.10127,37521.03347021558
35131.13924,33002.67578275736,35131.13924,33002.671819503186,35131.13924,33002.675782717924,35131.13924,33002.673086290015
40809.81701,38278.377579168,40809.81701,38278.37155952568,40809.81701,38278.37757910172,40809.81701,38278.37335499925
24265.53191,26768.110556738167,24265.53191,26768.11955241654,24265.53191,26768.11055683985,24265.53191,26768.11691520985
47237.11432,45443.54038342564,47237.11432,45443.534063962055,47237.11432,45443.54038332873,47237.11432,45443.53544400864
34535.6962,35765.76083345652,34535.6962,35765.75633132425,34535.6962,35765.76083344278,34535.6962,35765.75832754138
32558.16393,32071.606726423724,32558.16393,32071.60489391502,32558.16393,32071.6067263274,32558.16393,32071.60402961049
26882.04255,27567.714165961697,26882.04255,27567.710792476493,26882.04255,27567.71416593284,26882.04255,27567.71195150558
34818.38074,31844.69649003829,34818.38074,31844.6926383103,34818.38074,31844.696489964062,34818.38074,31844.693200085912
35385.55799,34550.4257912429,35385.55799,34550.432630407675,35385.55799,34550.42579131018,35385.55799,34550.43044212789
30543.7377,31059.907066649816,30543.7377,31059.91310715809,30543.7377,31059.907066726628,30543.7377,31059.91149541174
35297.33042,30924.98906097184,35297.33042,30924.998101319896,35297.33042,30924.98906103989,35297.33042,30924.99482047495
30399.29204,29462.80748146821,30399.29204,29462.809230498213,30399.29204,29462.80748147049,30399.29204,29462.808393035077
30067.69231,30670.66388485164,30067.69231,30670.67128088916,30067.69231,30670.66388496004,30067.69231,30670.66957469419
36843.58804,42139.707198187694,36843.58804,42139.71075101831,36843.58804,42139.70719821294,36843.58804,42139.70943599524
39163.07692,39968.6588375327,39163.07692,39968.65452391265,39163.07692,39968.658837464005,39163.07692,39968.65541962147
31112.82276,34196.74997733496,31112.82276,34196.756071006086,31112.82276,34196.74997743345,31112.82276,34196.754832005354
43968.63787,43219.34569843965,43968.63787,43219.34943337992,43968.63787,43219.345698481135,43968.63787,43219.3483261697
21938.46154,23279.37956375084,21938.46154,23279.388320074453,21938.46154,23279.379563878338,21938.46154,23279.386280613435
40032.95681,44679.50618255447,40032.95681,44679.50976836182,40032.95681,44679.50618257873,40032.95681,44679.50842421781
33927.57804,33146.852302015206,33927.57804,33146.84682698219,33927.57804,33146.85230195754,33927.57804,33146.8485131801
29054.86726,28732.37558612579,29054.86726,28732.381719011748,29054.86726,28732.375586207738,29054.86726,28732.38015766784
38990.27747,43711.08790830723,38990.27747,43711.09272892005,38990.27747,43711.08790833829,38990.27747,43711.09087767839
33555.06383,33730.2118030271,33555.06383,33730.20728278036,33555.06383,33730.211803016166,33555.06383,33730.209342321155
24498.30508,23585.31374164742,24498.30508,23585.31148709576,24498.30508,23585.31374164257,24498.30508,23585.312527492715
31932.51942,37448.46625245334,31932.51942,37448.47125582428,31932.51942,37448.46625250472,31932.51942,37448.469694362895
23467.11864,24085.200958913585,23467.11864,24085.20023648393,23467.11864,24085.200958908,23467.11864,24085.20049237156
43083.57447,40016.17488807062,43083.57447,40016.18016695963,43083.57447,40016.174888161055,43083.57447,40016.17918612849
22596.92308,25603.38495923398,22596.92308,25603.38276215005,22596.92308,25603.384959199408,22596.92308,25603.38322635288
31987.8327,36005.15785035236,31987.8327,36005.15666040286,31987.8327,36005.15785034177,31987.8327,36005.15705141276
21063.34426,20616.80444744993,21063.34426,20616.8128570642,21063.34426,20616.804447539405,21063.34426,20616.810292348324
27986.22517,34066.83723192441,27986.22517,34066.8406103935,27986.22517,34066.83723197443,27986.22517,34066.83984686865
38421.23894,33914.257579391815,38421.23894,33914.25720113812,38421.23894,33914.257579364275,38421.23894,33914.25689263505
34264.61538,36768.29896701171,34264.61538,36768.29740430887,34264.61538,36768.298966997885,34264.61538,36768.29792904671
35088.78689,34556.11138142446,35088.78689,34556.11731609957,35088.78689,34556.111381513954,35088.78689,34556.11600350765
35544.61538,40092.85733202842,35544.61538,40092.852366028834,35544.61538,40092.85733197236,35544.61538,40092.8538212884
35921.22538,32336.33112791036,35921.22538,32336.33624882851,35921.22538,32336.33112798992,35921.22538,32336.33515612886
35063.60656,34406.53773023541,35063.60656,34406.543056811824,35063.60656,34406.537730284545,35063.60656,34406.54129766191
22948.47458,23336.644116768886,22948.47458,23336.64144751562,22948.47458,23336.644116743944,22948.47458,23336.642325448265
34566.37168,32155.947862560864,34566.37168,32155.946861889643,34566.37168,32155.94786253044,34566.37168,32155.94680991031
31206.15385,33793.709233734844,31206.15385,33793.706647247964,31206.15385,33793.70923367371,31206.15385,33793.706811669246
22178.46154,24343.93596605674,22178.46154,24343.933797267957,22178.46154,24343.935965990942,22178.46154,24343.933672294363
33784.37086,34029.07103545626,33784.37086,34029.07546551077,33784.37086,34029.071035493245,33784.37086,34029.07393405261
38892.30769,40172.44046064672,38892.30769,40172.43614325146,38892.30769,40172.44046058503,38892.30769,40172.43716968565
