Actual,Predicted
33395.74468,32807.94305842603
43573.98446,44195.663695552925
27856.99115,24760.294071374192
40511.15044,34734.545170479214
44452.45033,41868.36568445348
21532.88136,23359.106104757655
42202.22951,41011.47163801918
23227.37643,25144.51287702186
36006.10169,36639.56310499821
24043.07692,27203.50036494119
38927.26477,37106.24126487016
27289.9115,25316.578216615366
23846.02799,24397.45886058871
23259.66102,24108.491963325854
30724.24779,28505.691563154476
34007.60456,34936.63172092959
23221.29278,24174.917678388203
30627.69231,32624.27643143038
24255.2422,24962.614360638836
33300.98361,32930.66172518971
23103.57616,23304.130523750944
30331.52542,30454.727331727434
27096.15894,25069.01985206232
40613.42193,42383.62404953845
31692.30769,34624.50676643206
23523.61679,24888.984364061394
30018.33887,32705.420884270214
25507.67213,23318.21608277982
27342.41953,31116.21685080854
42948.03987,43793.45323209152
28978.46154,31908.94324344302
36467.28477,33026.45148147461
23548.41765,22980.854903252923
25255.38462,27315.484673300423
26748.31858,24409.291856667503
41585.79356,44639.709159983235
33356.32385,28384.590610654832
36162.11921,32893.26125153945
32066.77026,33597.680184524324
36449.62025,28389.116054598886
29562.91391,31034.83001004975
41063.84106,41597.79810578577
34200.38751,32191.917836549503
22779.59096,22662.829276517117
32880.0,33242.91276554671
33041.01266,32013.34762608439
29284.72131,29383.704659998373
25392.58602,24845.865135634547
36398.47909,37568.4230492847
30895.65957,30529.055231768245
45714.88525,42271.542831181374
25901.09409,22873.360969463913
26451.93443,26115.098984399803
24109.36709,24531.857640568516
30139.53488,35340.61993309272
25961.55383,28592.815062881604
30228.83721,31826.122259465188
44070.99338,41952.347816687165
25667.92123,23669.840911745283
23901.53846,24723.94481244647
31798.26859,38246.60457420375
38664.61538,39266.24823647147
32696.65574,30532.784517565266
21189.35361,23427.737080628787
22485.1711,24424.264739470884
35829.36877,42164.80680149501
35038.42623,35002.244130554864
26028.31858,24230.720498583774
36073.11258,35494.08225368666
24654.83444,22001.163105639345
45926.9103,44531.40127128492
22819.77186,25247.527151724877
37656.63717,33145.901940561176
23845.42373,24900.28806681458
50998.00664,46173.61702133613
27445.78723,27537.368810407006
27852.30769,29979.91962075638
32608.52459,31912.949490377316
21986.04255,23034.884436876353
33542.78146,34651.84495734149
24840.39344,24921.755647598337
22114.06844,24969.818200454665
21676.04563,24212.3816595658
24795.94937,25778.94840631913
47390.54384,45102.390626429624
32942.59711,33594.21850546898
30923.19392,32904.65802152072
21649.23077,23029.50676286358
31120.0,32011.707285814402
26826.89362,24622.94536570176
24187.11864,23548.824024914753
23329.57377,23792.07661365169
31227.37643,35235.259578624886
38321.01266,38306.10380704405
41741.77215,40155.31401591207
37624.61538,41392.633711757815
26595.39823,24481.580623969774
22812.30769,26638.49080350555
39555.89354,39604.781899535235
24692.98013,25215.468496745423
29027.69231,33423.79969296721
41796.61017,40040.90394521019
41036.00444,44411.58675350655
25532.48654,25959.80027236528
30935.38462,31392.32469929668
34789.40797,34060.00204501677
30615.38462,31480.064525933944
33861.44681,33179.398471451605
33071.39241,27109.4598047143
32652.75748,38391.55906594586
33551.39241,33115.32268478536
25837.26236,27246.495102966233
41225.23143,38692.48883377968
27384.3038,27085.06530286671
35592.39344,34914.45543278154
27417.34513,27651.498822683836
34039.18192,33806.529983866945
38172.30769,39001.63551983107
44032.40506,41823.34681325412
35864.50766,38006.289950306425
31476.80608,33805.45219035579
37263.79747,34681.70054738964
22490.84746,23138.64694649241
35108.27133,34008.08123763454
24798.58407,22666.93861744209
27487.43363,24092.368262721277
33343.00885,30892.66650420706
26663.12292,31044.75883430414
28781.69492,29097.115369012587
33708.07947,29944.355842720925
45609.53642,42828.59782670074
32540.33898,30990.523413940784
21844.76821,21764.322116805484
22304.81013,26728.077011644094
28037.37352,27837.905878984984
38404.13348,28340.773522785108
42818.68676,39860.44604337761
42322.66954,38684.40059067095
23116.29139,23208.371533137157
19495.38462,21241.125127604057
42846.10169,39593.06311204707
31919.73363,37166.973383889715
28927.15232,26139.853554577247
36913.75415,41745.514996582715
36848.74172,35920.36809427926
26009.20354,24463.044884651667
24146.22517,23364.985267453114
28658.46154,30057.635922907997
33506.04255,33048.53453356387
21037.26236,23644.956115008696
31010.97345,28629.57528223267
33027.81457,35662.65824248716
22996.19772,25529.706947711577
38253.28904,41090.40800636134
20379.66102,20865.458940981218
24115.58935,26389.92924288945
40545.76271,39662.740083743236
34120.35398,30178.315466662483
33028.86076,33384.548199220466
22221.53846,24027.851239441756
23888.13559,22338.576363253156
33788.35443,33972.421934795355
35963.5443,36872.24850974117
21703.88457,27293.76098976942
28908.07947,31878.31832782759
40204.55696,40906.83824938259
43432.85106,36710.79789742587
44401.5894,39473.47812933249
30616.66308,29021.610514510747
22644.95575,19889.632921169967
34669.36709,33333.074696626485
35269.61154,40601.80728948773
49046.30411,45430.52547295805
25550.44248,24202.936632953933
26795.97374,25214.458656323055
38178.37958,36774.47299988476
36141.79431,32028.887838061302
30368.68085,29251.490808733175
23267.69231,26938.293143282368
30679.64602,27589.771553104038
40810.61947,36825.72927988288
43947.34177,41199.02575772934
33000.13319,36120.402561919545
39891.46608,36232.18773629641
36874.93671,37889.26295691883
35592.39344,34475.012514882765
32296.68874,32761.187027948516
43517.88079,43637.54435093019
40180.25316,38630.276530922085
26152.50807,26889.5726546234
27477.61589,28971.862866736454
23562.47788,21960.110435845985
45279.64989,39010.89250123108
47051.72031,45160.5925050784
28295.84245,25213.121391176617
32066.77026,32589.99136989362
33532.77899,33952.85986591533
42901.01695,40001.32970940872
35458.46154,37617.62219935155
31233.9823,28244.441372782134
32526.32939,31809.61354597746
36180.19934,41355.688210546126
41043.93443,39784.25083009474
22387.8327,23441.59386565401
38580.65646,31280.029313993462
46500.99668,44949.55718570933
25181.62042,25683.548291715862
34572.59016,34745.4058853562
31507.22433,32578.846002481936
40203.57447,38596.11263343523
43552.40506,42383.2911104819
40854.03974,42499.054451132026
33609.56811,38963.35849026915
27954.38298,28307.761410539868
29649.42949,29156.891566677692
27020.33223,30498.005031757843
35157.61589,33571.395457146355
26984.0708,24190.69146887884
45174.21927,44585.90711737014
31329.55752,26906.384124380063
34063.98278,32742.184360907457
32678.27243,37596.10644294608
28175.57522,24899.251735432084
22277.28814,23598.206975854646
29221.77049,30717.714371164286
47808.0,39096.08718298912
33552.78689,32308.89762468383
33371.23404,31466.46375872646
25507.68568,25583.65729999766
37057.69912,31412.80721551022
23126.15385,25244.19048424642
36975.89404,35590.293965919875
29978.0409,29730.71498043859
37245.4485,40279.59614061178
46206.03939,39873.21946483076
33684.17314,38059.93567322838
32648.49558,29443.44681060638
33160.9628,34526.60250384727
29395.22067,26941.100245936435
32233.11258,29556.331496987354
41298.22785,40619.97141975397
37255.62914,37664.093122385224
49289.23418,45853.38318443899
34660.72131,35195.104153194254
26531.29103,23491.274944736797
38689.34338,37179.096613516056
27003.18584,25204.757820200153
22609.23077,25898.970843882245
25495.28525,25642.296020782796
29842.64901,26879.853170442606
26129.27757,28817.907135568814
43807.59494,41155.48002596728
25518.98734,29645.879464590103
39554.5515,43339.83832079703
33096.74919,28445.504975989516
33126.37168,29693.030492389575
39216.47841,43415.08855408551
33563.4981,36425.07451829997
29890.76412,32979.25794394296
38514.81728,42074.214071448805
36592.56637,33243.50443115993
37052.18543,33950.03600763895
31018.21277,29968.68318862984
23884.55696,25854.605519990415
33840.0,30820.532440622912
20209.88593,22875.03627920433
34454.59634,32559.22575618219
36806.08365,37931.67698285279
49492.62458,45383.584490914196
33812.42553,33351.241814557245
48483.72919,46392.02419906866
34871.48289,36933.47108331637
31966.09272,28649.406205467676
37628.17276,41822.346574352836
27920.0,29834.716521458493
30769.23077,30820.234091377253
32281.18033,31049.181909310137
33338.7541,34173.34237170633
45266.22517,42814.38753899906
25333.91685,23918.255964133947
31680.0,30577.71009820765
33854.95082,34081.93416828572
21630.299,23970.689596056673
35088.84956,32467.14866826085
24540.75949,27886.983334378165
24645.44681,30375.056093604493
23585.61895,23263.250284739028
24840.39344,25147.1579525013
31434.89362,31680.27523003785
36331.32743,31999.449929075257
30619.27869,29591.418397680718
36119.86681,36239.42630659543
30032.54237,29102.444888969203
35120.87527,33155.13586434335
42733.65427,36905.422738012276
37813.15615,43655.9855316773
22414.17722,24828.410707602758
35871.31915,34964.457631294885
39483.07692,39498.936983807565
39084.814,35382.41658908783
26398.94967,24253.361226593195
40914.5394,42816.370873633736
29421.53846,31196.10076888099
36136.68874,33365.22949101291
21898.98305,23449.60741884641
20178.22785,23520.264650865098
23920.43057,24765.32869556516
23957.63186,24730.713390759054
39535.41528,44447.014369943616
26614.51327,23233.237163766204
50299.31188,45772.48759394443
36630.79646,33265.76995581079
41064.40678,39333.80333589437
38425.18033,37743.10609288551
25079.60656,25424.804750411004
37080.78775,33642.52007266323
31618.7234,30206.668434679108
36401.15427,41618.733935199125
43139.26748,45079.99689995361
31271.18644,30796.392765647703
32671.47541,32223.795773960905
45856.99115,40594.66674518997
24599.86681,23841.961222371345
24331.90372,26295.975732641156
37174.69478,42221.12479509291
45945.74917,40581.006417702556
25213.58491,29195.73334506977
41459.74468,39190.85014601684
32518.16193,27689.174088402244
38516.81416,33591.49492212115
24313.84615,27969.195310534706
28564.24779,27710.396434090588
40281.64262,42869.43846306942
38623.25581,41860.582912804995
22831.93916,24654.367284301472
37532.49169,40361.2197774727
44666.35091,40507.35882795566
47013.36293,45071.264121152126
37238.62375,37098.35231357799
37275.69429,35002.561771806686
16514.43038,26572.55699976253
34596.4557,33007.68628799766
26652.74336,24004.423702819295
23895.62971,24907.569764683893
39066.99223,41691.20513040335
27873.02997,30989.256001209957
21889.23077,24942.601692909113
30939.07427,30582.70028379232
35730.88525,34569.06233256119
38037.73585,41371.57473800157
22370.37675,24249.349470550384
30691.52542,29380.93482536694
34081.05033,31791.233820865564
29121.04918,27259.639894645985
25356.59016,26004.458693739176
38637.26236,39050.720993102834
32098.51453,29820.681672732375
25718.493,25702.730049609698
39316.92308,39523.30209202954
30758.93536,32554.97797511908
22036.92308,23608.33832938823
22631.18644,23532.139677921798
33988.86076,33965.00117729232
36042.89362,34737.951526539284
24336.78689,23659.85251135988
34948.67257,31162.767821277703
24190.72142,27268.600622632417
35527.23358,29778.12308411552
24817.22531,29601.57075377091
39468.07947,38658.79064061097
33287.00219,28358.409490435206
36974.86726,32621.91194067171
45639.34426,41860.926041520885
35142.82024,34715.16712680731
42412.22591,43249.56508985312
34474.21277,33180.86126788291
24783.79747,24035.393205258322
34685.90164,33509.42759419428
31236.68461,30249.50777489657
40236.89234,42782.31297768034
32674.57627,31849.673260620395
28910.29787,30262.839974356786
32317.2766,31364.815252246182
31093.53612,32472.235821083385
20660.07605,23418.814234818183
42823.29114,41831.15466999024
31466.09257,32063.25858500374
36543.57616,35670.13323313785
34994.01507,33198.04020046279
30871.08197,31087.409208943624
24900.06459,25477.219526889436
24907.11864,25037.834901457118
34774.03279,33353.72659288795
29411.68142,26881.56952523763
22923.07692,25889.602690734297
32627.24252,37147.567886168516
32942.29787,32597.621450106028
32719.82495,33886.564891873
29549.93435,29618.203866028016
24864.31894,26995.18701393547
36869.10299,42003.76784565467
35768.25749,41180.78016987561
28627.39179,28285.72331724275
32701.53846,37845.029510767505
29042.93008,30978.056183278128
33687.45763,31262.800926037657
42964.76821,41122.6031769578
24480.0,30025.206612589674
23009.62025,24126.555713617257
25393.15589,27044.88619572146
38867.69231,39332.382557990306
35606.12691,32623.500631263625
43121.01266,41247.41853516943
32621.11475,33190.871341328486
19976.17021,20652.333326066415
24382.37288,25066.498727371978
24205.64047,24915.190955071877
45418.80795,43402.92171964378
33287.81354,38897.90630419748
46780.88496,41511.49277276275
29541.57603,33923.12339402845
35068.41765,33959.98440122686
22360.13115,22296.575262988135
32072.17021,30967.83818363829
27296.28319,25030.439078544336
29292.30769,29302.729149811792
32068.67257,29124.382093417007
25977.34513,24203.567747348865
41529.04198,37405.985599350235
21814.46809,21970.006327977204
23150.29787,22596.372655220104
42254.23729,39201.94430135409
40252.30769,39302.5404398611
34484.37637,29558.664342561417
38745.14532,35864.95302284794
31156.92308,37899.195553558224
43296.10334,39674.70066728236
36885.66372,34229.964235136686
36152.54237,33502.07553594749
35224.86127,35014.01911101822
33480.0,36492.51860725667
31654.51327,28265.11990500546
42583.31126,38589.5267177886
31251.06383,30382.832695002362
17922.43346,20202.429279950586
34756.08511,33400.961162756736
29561.70492,29555.930622411463
36110.05382,33852.39652833826
30871.08197,29461.31083646817
29622.85714,34872.82308284234
36147.69231,40569.572308525814
40833.46008,39183.745020300536
37999.37847,40802.12548726261
28976.20253,27784.4065901446
31981.74905,32796.56035612938
26467.9646,24546.99472535882
25432.13115,24876.683809283808
39731.8535,43509.27658318699
42361.19601,44142.638693057335
29608.10127,31896.246563933288
24516.75916,29440.30683643958
40808.13559,38642.50471418414
37452.60394,40038.810740940564
28176.95364,28152.051223102528
22775.38462,24898.047772686474
35680.52459,34440.655313379146
32020.30635,26771.889795437946
32942.29787,32471.387449940612
25972.70183,32019.538602357767
26342.23195,24133.501893742872
23076.76596,23937.66925174721
25066.54828,29104.97302975381
32285.93156,33242.15727394087
35577.19149,32780.52247099345
35031.21636,34255.20543030316
33498.30508,31728.47223904107
33696.6302,28561.747136210244
31990.05549,37220.16463543481
24106.43703,24508.296718180012
32664.3038,33837.38038417293
47247.30897,44507.808499378705
29705.78073,34291.89674670296
29430.19694,30978.960682952602
32258.55716,39124.397520816005
21240.0,23233.01081815627
33518.29787,32611.325914337966
45647.68212,41968.570649665744
32541.44487,32542.15955842189
34107.61062,29184.17335941894
18960.0,20482.299093364138
29073.9823,26681.40513202809
22347.57447,22634.303773021777
42762.88482,39187.41121471224
26969.00662,30809.180047346992
22281.76991,21135.341647407735
34756.08511,33079.97646291723
42699.66102,39932.57245408188
25381.77049,24272.683082122694
31664.05316,37637.641067020726
21723.07692,24439.883453912826
31635.39823,27361.68284819916
37983.05085,37439.13348841062
36875.48173,40604.96107992098
34051.58235,33670.02544467905
28136.88213,29080.00036798327
21214.42623,21105.87139752947
40442.55319,42365.57635760922
45047.60656,41643.7724059472
39718.48101,38759.870079476386
32182.46809,33801.90193341935
36273.9823,33177.516314003646
33828.87417,37730.92195098695
25373.40733,27020.079008991506
34067.8481,33397.980430868854
28480.35516,29994.086694797996
40238.0744,39947.41209187449
28838.35738,32226.86152628284
42284.74576,39620.0976551082
30868.47458,30830.44925199625
26557.2766,24290.668989674952
40281.8543,36151.17738051585
39003.06326,42650.48493464341
24996.10619,23729.81532639783
44536.34551,44445.78508001719
30141.53846,34315.56993378883
26901.23894,26445.55930782802
33120.0,31537.219775079087
42201.72757,44119.12490525295
35923.53982,33133.98958272438
32444.85246,32960.52362457642
23661.53846,25465.69770052865
28988.59316,30674.092998126267
24990.76923,26472.89360540106
28726.46809,29158.87931231632
35668.67257,33388.98536489528
34859.46903,32450.965041402065
33894.91525,33344.1855181286
30244.79467,34715.721486016875
27116.96203,30110.247847145052
32845.42373,31245.47200715395
25894.79212,24250.13801149669
24072.21239,21762.205315342435
35488.21192,35477.13196644981
38768.74172,38925.420781609995
43071.31915,40570.73814815025
36592.56637,32365.930700593042
36986.25821,32720.54930715757
25858.7234,25395.8003563587
39622.81369,39122.355817821175
39751.03219,42117.7621757607
29403.07692,28726.956867902005
36033.04918,33812.80432358125
34432.56637,34187.176517597254
33148.35886,28262.1462316683
22646.15385,25062.05915309956
33022.34661,32249.422061167203
21116.34981,23665.040652079417
24150.50847,24709.570910675102
28294.96115,33953.78881994826
34150.37199,27769.316319970552
24546.65231,25503.912161475648
32733.95745,31733.86716439939
21000.39344,21513.84099135403
38945.52719,38576.254085560686
43724.74576,40976.82555177268
22036.92308,24072.31955353472
20510.44248,20242.79286095395
28264.18605,32543.292367584803
34725.47529,37655.07723101075
34761.66302,31655.657921005582
29376.62002,29118.989472290195
33173.56674,28776.1003367389
43400.50633,41531.65512702594
22721.3617,23044.571412643454
29393.22259,34128.84205765823
25468.60927,25436.05102413181
33146.35091,33978.11819199973
23714.04255,23099.69000317675
38234.15282,43056.07208622742
28749.13907,34873.172296037344
34419.06383,32191.282369300374
36435.34884,39819.5408801663
33489.55752,33293.50052079394
28775.19914,28839.598187069998
27035.74144,28330.937104269746
27575.38462,29323.49618104514
30047.78993,29031.003838519726
21176.65574,21451.639470127328
27752.16362,27547.95862305684
33622.32558,39594.34855594428
34092.30769,33319.22213465566
21073.76426,23795.642033937504
44153.92405,42397.46712056316
39763.81798,42638.911661248174
41653.15615,44476.52776348239
34025.96026,34253.84678058334
48963.19645,45230.15782680372
17024.81013,26243.114367075774
29736.63717,27267.32024252124
29033.84615,36819.703086015055
24739.67213,25542.285590966945
39270.50847,43074.2991419914
21134.60076,24128.16813119481
36192.21007,32414.110903893954
29076.92308,28321.466195444453
44935.62914,41804.74866608021
37380.19672,37330.07249214544
21499.61977,23824.922939284785
34343.84106,33299.5110417053
38159.20089,41044.92352436498
30824.61538,32402.45796735926
26741.5082,25777.74481254935
18003.06383,20262.565743122224
30911.18644,27671.626563928217
33287.00219,32633.549402724504
26767.43363,23790.412154040518
23833.62756,24862.251787949655
33469.2766,29377.060321113524
37225.73304,32750.42524281153
25867.29817,28185.384646662817
36347.80328,35830.22942045906
34882.41119,33521.699842446265
20974.17722,31172.340915936482
22391.52318,22846.387077821768
28664.61538,32968.05654662255
29926.81967,30889.205149850186
38047.47541,36949.72211697309
29661.53846,33160.70714690053
24110.16393,24702.473434481468
33341.53846,36235.35137653984
23726.58228,24908.320451536223
34128.60759,33459.10308178996
29676.04563,33634.02701577859
49262.99003,45410.41172746046
32193.04918,32142.500212156883
35818.80795,36801.17713101789
37293.77483,34017.78657305928
34610.41575,31438.59871948116
35366.65208,29440.889424549667
31472.03501,34724.94230264638
25879.6986,26191.68090105973
35542.03279,35238.44292127308
29918.9404,30620.08369965135
35672.36404,40102.614833452164
33192.91139,31067.334894754345
28174.88372,31458.749941214803
34693.67089,33259.382863298444
31559.0958,30405.168918434916
30582.50951,32593.981643492338
35750.44133,33781.64860933217
33113.89831,32422.89145540751
27846.35762,26106.928925741344
28100.66225,28699.85912567455
31236.19672,35151.48692199366
34162.97593,32110.148529658887
41920.70022,37170.67367713379
30690.59081,27411.197429369167
30673.11876,34208.78723629017
32016.78689,32241.582348804557
23904.63576,22105.229561685417
29545.48673,25792.36540930203
28648.75274,26155.653191750625
43033.18033,40450.40714017567
38178.30508,37308.868431525225
28124.60177,31958.496929251654
35011.52542,33459.76227025795
36331.32743,33524.35429513316
30046.24327,28304.773177294453
43851.54098,40275.105079750865
32731.13924,32468.7150176314
32540.33898,35524.854010319694
20138.29925,22278.766587286314
24815.20913,26199.295227189425
44466.1794,43543.90973401847
35682.65781,36921.13864642299
38806.88742,38263.36030164514
36007.97342,39176.54300312161
22572.30769,25905.131612458616
34649.20354,29947.408606642115
23896.57795,25879.124386811764
28595.3929,27499.694375921135
38813.16456,39866.86691534004
37397.46835,37867.31666537762
44743.98249,36997.80145254021
46449.96678,44001.72667334546
34622.95082,34671.19236804416
32251.13924,33633.231317918784
29158.00222,32947.98704490024
21231.93916,23900.132452217706
25706.31229,28105.497060037065
22662.29508,22401.423462490176
27874.62295,27994.03140282738
43880.84351,43740.88653788633
21563.07692,24476.776661781394
32603.07692,37794.37404361893
23446.38783,26043.83591112772
39328.21192,38865.166304243234
31260.75949,29678.823219431535
29064.68271,26694.99731602841
23186.44068,22838.220180969223
37615.80466,39159.590791058596
28514.43038,29428.421175436823
32872.27525,42013.24863367088
34048.56826,31126.02856085655
29054.30464,29612.06224270081
32045.51422,26802.12423596943
43842.11921,41704.21413289763
43143.28228,37170.2660536527
36809.20354,32859.256982995816
25346.44068,25931.068156587156
39324.28884,39844.59328930265
31741.2766,31951.933528247973
36332.30769,38964.48539256261
35189.5082,33746.99384477551
44768.68085,40786.13396786603
32960.34446,32263.93976604269
28512.31964,34675.517896304606
31211.16279,35442.342392004546
27765.77947,28848.406338046057
22320.0,24802.3728940771
33134.38402,32687.853826624392
31900.06645,36427.122393331825
29042.12389,25795.390274132864
26397.87611,25110.771676307853
22369.23077,25335.38011236821
45442.12625,44021.69504176633
28522.71335,26177.404218477586
36006.12766,34589.799122940254
30001.02128,26971.807868765994
28258.46154,32151.653010346097
30356.58643,31173.328569950565
40135.22124,36635.90797266401
33299.60613,30566.7197403538
32599.14894,27813.760717325593
32842.54037,31939.675818552634
24151.89873,25022.6790423042
21636.92308,22887.909105404717
44396.96203,42680.51256271139
30272.24335,32279.133496262246
23946.89362,23747.697179631003
36778.29322,33624.41765308264
42095.59322,39849.60764611047
41214.6383,35395.457658067404
23604.21959,22708.69765234636
25143.72624,25978.618032551145
31864.77876,28648.59076032745
43847.44186,44670.82463338279
28824.51064,24285.032380933146
41485.86433,37122.772957940615
47300.66225,41827.88230283989
21821.53846,24344.829017207037
32258.46154,32945.957733106334
35455.00555,37014.55537281923
31165.03311,29572.2432894997
39255.38462,39912.21676662729
35108.57143,39519.380887796186
22365.95745,23564.180493279902
40307.74468,38856.16958135275
29372.30769,28538.82996088917
34799.47484,32146.72694227523
46810.22951,43384.18716316332
46175.89345,44807.353836488066
35447.08861,34333.20264212822
28384.46171,34862.90915549482
32474.52471,33541.322717472234
34231.89873,34964.44892116447
42896.3374,43078.502017522434
38983.72881,38333.99872781799
22221.70921,25660.44399629576
27477.61589,29885.262308775746
25579.69365,22859.94044649978
26410.21277,26228.105791829315
33011.68142,31926.992053919363
46710.19694,39497.70504124553
34738.01325,33814.12222097229
22941.95745,23446.001591851338
24798.58407,22344.012371063756
36656.2623,35545.555154823094
33217.49168,38528.67931043111
44401.5894,40843.55320042505
19772.30769,21132.933123854607
22092.1519,25483.25863711867
24047.21311,22659.343717611515
25447.90875,27097.041991625312
22086.15385,25675.074748802577
33968.13559,34234.73291333151
25451.16279,28389.285184300526
25833.88704,31739.48893262226
22138.40304,24477.326348284783
48592.40844,45096.41155355054
31349.04943,30576.635475105446
35697.93563,36241.74540691526
23744.81013,22834.839246543725
37690.16949,36805.17157243034
23787.57447,23604.655855564324
50152.27525,45815.205294741674
41900.33898,39431.40643480301
26612.98013,27586.377550708537
27214.17722,29405.42063703705
26931.0299,31614.399032336918
22402.7234,22821.906113939185
33639.91247,29403.14730158844
29636.92308,32749.205569772614
30454.75285,31065.669617177024
41634.44564,39259.54661373214
38613.09656,41630.8793884058
32482.92788,31151.969021181932
31025.87729,30192.88677762787
23664.42478,22484.390965859617
24254.65039,22344.40643533683
25435.75221,23744.257279983445
45270.79646,37828.41420668192
43579.91489,40186.5686334685
27421.37705,28043.009873186387
29621.10638,27175.851834297573
32467.77409,38236.2030059923
29302.46809,29555.71232322191
41234.18424,44295.68247612218
30966.15385,38163.375866930204
30501.23894,28367.411215657805
37844.42553,35431.025787360406
35662.97872,34773.286902150845
31643.38983,30009.461541032157
29709.15254,28670.797627886473
23598.47909,25577.211395690632
37573.80531,33509.51569419744
22217.49049,25707.774722864735
32587.48359,26843.144959227146
20234.22053,21646.47822933045
36898.03063,32507.988821438375
25236.92308,27666.4943786384
32317.2766,30793.143644690525
23087.45247,25017.534240239656
40670.83056,44442.288024247144
30793.84615,37618.34823553189
15754.93671,26050.747984922455
34711.24726,32589.204330148095
36149.40397,36490.6755048698
25595.76159,24020.664247289908
44052.98361,39471.481214519226
46834.36182,45887.07780083563
33964.55696,31854.98620265592
28972.30769,36104.676022132306
27536.20253,29455.70319325693
39003.07692,39476.66284791645
30745.18033,30428.40908320794
31750.57034,35169.03066903277
43310.16393,40179.75452280527
33814.51327,30022.836618538946
32020.30635,34412.17367964855
33880.13115,34632.241503444006
33928.51711,37205.000546339754
30868.47458,29587.374482710093
34445.62738,37062.4493462726
31937.3617,31505.34233296243
31116.25532,30160.481081962596
29503.21865,32360.104785245967
32355.39823,29217.844577755124
25973.5082,26519.6179771218
20492.30769,23333.557503504882
29919.39163,32037.534538191903
26340.53097,23408.12665925035
24753.41772,24658.737089539954
34622.00215,33901.06644875901
38886.12766,37916.18075596703
33198.98734,32887.19072244648
32488.85106,31885.0042237495
22740.68441,25421.298154157594
28933.95349,32803.604005793866
29831.18644,30712.91148969462
31613.90164,31135.552776737903
25423.00885,24018.07342085025
37390.76923,38658.34616204608
42023.84106,41345.219448163974
35625.24917,39494.83732665696
33731.68142,28379.390328727775
21000.76046,23984.281590986036
44395.23179,43266.899373570224
35969.62025,36868.302293278844
37972.62458,41056.15971489446
35295.31915,32961.71937074984
33163.07692,30426.567464296757
23064.51064,23968.26582737963
38758.93536,39194.85415778987
32482.02532,33949.14301194663
44901.53173,39208.9686734999
35456.94915,33918.003151589975
35173.82131,33625.421473437054
31765.78723,30461.106342509942
35333.8403,36962.61995766676
31273.8859,26318.685793853554
22067.69231,23749.723788385556
32206.97872,31931.663747165323
24791.18644,26056.633379686
29950.76923,36222.74688100367
32463.79747,33795.25568677449
37206.82713,33309.208467097036
36080.0,40439.03213320403
42120.0,39755.350872660696
29595.94937,32678.76214674465
28404.51827,34065.4441113231
28371.46608,29906.096515080164
21907.22433,22838.65852699502
21120.0,23514.356714037036
31890.4943,32193.680610767635
32681.33477,33568.63217408025
22726.15385,25718.30858269756
33164.60177,34040.93828915038
22229.65779,23850.71486745592
29735.38462,37984.63282973778
33247.43363,30606.51138832493
32823.93972,33888.69657771516
39241.99336,44200.01056051566
24311.52318,24708.74089514027
28976.45514,24858.163474507255
32094.15929,26739.07314289156
24701.90164,24855.701588624415
20833.90728,23153.869741607337
22043.5443,23063.95095892109
24212.65823,25063.76644982604
39396.4557,37177.33678345671
28729.67814,28574.344641766547
22098.46154,24130.317636241853
38369.58175,38434.148373628086
38979.14754,37576.17073300264
38924.60177,36207.17885592319
39184.79087,40092.82189631513
35280.79734,38910.59373811797
40364.11379,41282.631793553795
28369.23077,29442.278714020948
26102.75711,22397.10517648677
33609.56811,35611.26123957937
33173.56674,29604.184277222426
31953.83607,30134.218658313468
29028.87417,34590.369174851054
43322.55319,39364.81605687234
42583.07858,39242.24723560583
21741.53846,23957.420980973136
34761.44262,34600.35252965499
23914.93671,27071.00671529288
40638.93688,42756.36327231949
41662.50832,43123.689623984814
21540.99668,27485.46878708329
22059.57447,23155.484450935757
32251.13924,33690.38247707877
38376.55938,42889.68752780409
47160.7947,42254.52187837919
35341.53846,40109.24566278738
32916.10619,30259.58139352196
35133.45133,31466.51400305158
24142.84464,21424.17335710176
27442.15285,27303.76132204523
32770.2407,29320.536878740506
40887.07965,34492.97113233752
27572.65823,26177.665060691535
23824.34043,24485.07455762741
23750.57034,25533.295778092855
35053.9924,37764.69142182417
31756.46018,28356.853324477674
32464.34043,32691.371975758768
36237.60797,41810.75430721804
38326.9962,39156.9412376018
30537.72152,29570.316984082405
30307.40426,32125.37275450046
44682.4918,41597.14841577275
28519.33555,32287.488508197755
30649.83389,34287.006013753664
22271.18644,23478.135243878867
43515.74751,43577.107211839815
29675.01639,29454.25290880391
39699.88901,39460.72351600652
33162.4918,31802.615529423492
46060.86379,44763.055262891765
24489.53642,22951.648658359125
35454.6383,31213.04738696279
46328.77076,44351.690455455864
34106.55319,32871.94789734191
39015.49234,39329.7636464306
32411.12583,30085.287751972915
25553.22259,29694.765335293123
44713.22034,41235.82441542371
33229.83051,32257.33733890352
35876.93674,39927.696607222475
25306.32911,25743.01017599922
23269.40797,22153.107535446943
29572.08511,29320.50493053851
32611.40426,29634.015109068583
43560.0,40573.07276500117
31525.47529,32763.73732320651
32695.38462,30345.694721716915
43420.59574,40763.896332755525
38932.7414,38014.71907939273
23875.9322,24489.33682312205
38119.33555,39348.21930313173
38235.91565,38795.02732848412
40842.53165,41020.29009987019
26308.67257,23232.540611976423
32320.0,36134.93086381984
22713.84615,24788.001789488106
26228.7965,23165.678749861883
