Actual,Predicted
34604.60177,29828.24896311976
33401.70492,33278.70682863209
37589.90033,41946.93634658161
32366.29787,31163.397646227437
21919.39163,23812.301391022065
32754.81728,34638.27967434939
38789.10299,41670.85396411068
31491.64557,33273.94729581629
24147.93443,23358.32211010878
30338.46154,30852.01253081851
24763.07692,27960.56558558176
32201.02109,38016.150670899005
40091.12583,36874.77274499602
32571.8091,34095.620707603564
24918.66523,25580.112203294688
38406.07595,38347.75249684215
34380.19376,32678.644349023853
26011.27869,26801.466976917905
45878.33698,39592.8785073284
29023.75139,30243.422270176525
37643.89381,33879.412672998966
22356.61017,21793.21855167128
26323.32604,23592.826658013197
34572.20339,32817.07133698167
25502.19269,30559.08850681749
21642.71186,23091.674976143782
36329.49153,33189.464222913455
38361.72757,41725.28660700829
34657.21519,32509.19596689752
27772.77899,24319.52719740413
28087.94702,27554.739780274733
33752.58278,36341.369654894326
31045.31561,36251.97334134248
27261.45695,28304.42349784774
23373.38403,25962.06965126694
27124.24779,22946.84823429006
37806.77741,41947.90214339766
32678.27243,36084.273870005534
27627.8337,26013.144930112336
27927.07965,25563.24827298554
24620.17699,22949.93722002937
32162.0339,30296.26469439293
40778.81593,37205.52228071325
33888.74584,39863.63870166765
34675.07214,35291.64992657854
31864.37086,32806.6144124726
30908.35443,30306.53592783829
34937.70492,32293.49541540384
31878.327,33058.31247554607
22344.61538,24241.652356639766
32461.53846,32808.48997143957
24046.77966,25105.625918089278
22381.53846,24112.99078011776
36524.06557,33823.579306171814
49839.02331,45743.16870162969
27459.14754,25202.0079041535
29291.55361,27684.62455829625
23119.65957,23813.84255054876
29881.51899,32688.00515609736
31622.65487,29102.278873755877
26952.45283,25510.45169417284
22785.69536,23263.09271004614
46239.46844,44669.44928812491
20324.74576,20950.63059568
33476.92308,36371.33740563101
39302.78146,36837.81163746386
41527.94702,37917.050794654926
46654.08638,44563.17361907434
37778.46154,39182.46165846307
25295.57522,22243.343139317603
20806.08365,23079.24093087872
28245.4267,22906.25202077025
35640.7947,32616.48598057054
26689.23077,31303.407763738564
24265.53191,24103.15914860161
41726.43729,44594.81810293892
22116.4557,23210.961870321644
26127.70721,24407.734842724
39335.4939,43170.2552594843
40869.78912,42010.95003306487
34956.81378,34830.332962237546
30331.37856,31140.81310260939
26841.8543,26538.87186294602
43697.85558,38422.17627802524
29192.17021,29069.971940370266
45304.85777,40021.22186720069
32326.77966,32975.83928438178
23709.62325,24913.390311195064
23991.86441,24517.059055124588
23449.21421,24153.470424101037
46212.34136,39961.48079914667
34511.18644,32045.846766100178
44121.8543,43050.76564995256
38934.68354,39356.12505514314
35093.21851,33881.54172637104
38114.31072,31238.255582376893
46367.68036,40208.41380050774
32444.85246,33015.788887761555
34654.52954,34322.07417428642
30669.63934,30295.6199957102
26869.38053,24456.843317772826
29000.50633,27625.264217628093
43657.09212,44451.62308838887
24067.69231,25993.326501290587
21560.45627,23860.456889706624
37296.47841,41261.98909490632
28989.95745,29317.60577023636
40247.08861,38630.06720361648
30948.97155,34244.26864547843
34929.23077,36869.96235689648
41585.31148,39866.83356158964
28908.67925,30373.92824760765
42187.11864,40652.38767243398
37465.20788,32159.09686462855
32036.92308,36023.73320510722
29085.56962,29179.68276402734
36259.67213,35826.269431718254
42869.10638,40080.87814697768
34285.42373,33146.25515669112
36925.03311,36221.761340396304
34742.27848,33061.58948006462
33333.55932,32291.357703806792
30606.68852,31262.74608971212
43041.89451,38972.74934520482
27035.04425,30660.685632317523
43108.86076,41175.47013830379
40442.0339,39121.48911707754
25631.68999,40704.12266490317
31680.0,29335.405751000617
32501.10638,33250.1156409023
36797.19912,31714.538421692763
41892.65261,43928.24925850601
25595.80328,25612.94478249177
33733.8403,36528.30020073256
46105.43046,43530.36591311787
37713.9823,34810.44752467955
23772.20339,24578.142337289017
37213.05216,37736.29521673001
33040.94726,31535.81847319368
29726.3895,26980.88910986729
39846.15385,41546.41490575773
36382.86329,33796.93120420352
30293.56674,27301.95564231312
29101.53846,34806.86891738079
23554.7234,25131.058316868504
25368.51064,25348.936259354377
34182.29508,34705.54059098308
34789.63455,39156.29973476152
35231.18644,33882.69186760621
22183.29114,23514.27005900454
28736.21262,33659.52907677101
31823.57414,32740.33861923632
26968.82129,30920.139275967234
30203.5443,25930.91033615981
30880.60837,34796.00743465699
37379.40199,39679.90416527051
24018.25095,26043.82450644713
35735.38462,38318.3719141022
35507.8481,33550.269254921106
35714.43038,35079.789290059445
40874.95017,43254.04619683002
23796.42626,20984.0417011843
37786.60832,33158.71596337404
42508.676,38054.08384035198
42428.35443,40563.25040552791
27936.12167,29053.394588207517
33148.60927,30195.867296175304
36797.88079,33108.86219457205
31849.03654,35307.547126189056
35216.20253,33965.21599236267
44480.68085,40716.737801299125
34484.37637,29680.57991193964
22393.84615,24825.39976832832
34293.53612,36958.61973047635
22086.07595,24174.951625738053
26990.44248,23620.634760119363
29988.76596,28418.455570307546
42546.1794,43506.91757089042
44121.35593,41762.752722476296
35890.16949,33703.30927781189
43358.10549,38112.7817377062
29036.96203,30793.42094031133
27270.29508,24959.9240785596
28659.35627,31545.791544944885
23111.78707,25360.985573339218
22963.70861,22576.720464326965
24007.23358,24427.17228646392
23901.82992,24132.208474825195
42856.91803,40605.82674092603
23033.69803,20809.59024949965
48681.90899,43613.06115724234
31616.98031,29182.18858167835
38590.72848,34998.82124292114
17055.18987,27158.027138933525
22658.46154,23908.03768048271
22455.09934,22847.0396306511
18637.84715,20815.174796296666
21268.44106,24579.50802245414
33273.84615,36811.94505143985
22393.91635,25061.290237207613
22047.31915,22910.98309959417
25989.93377,26534.754148243035
32574.6383,32235.946855465845
41551.09635,44160.631283862895
26396.82119,30805.831602102
31534.17722,31668.70579611486
33101.61702,33362.87548058748
22430.41825,24203.64843749149
25016.65574,25800.098266266526
43102.37288,40868.45508994651
49730.34406,46389.33671147123
25569.68784,25889.62902789929
31067.23404,29254.293244481876
41369.49153,39232.49089273615
27029.16759,31734.51242721532
24290.84746,23780.83373212139
31396.41138,27168.225880802263
21448.10127,23040.14517618552
22880.68085,24885.033199045494
23717.28814,24376.86612233389
44397.37418,38390.85923280785
47192.36404,44880.02128805428
22143.05085,23581.29263810932
37780.25316,37662.579957247726
27511.49502,32386.503615658832
26321.01266,32311.07243742208
28539.59096,28951.535864195677
30568.10127,28786.7943821914
24626.36066,24934.19249350565
34309.83051,33170.62741461527
23358.6383,24148.25732208025
23908.72131,23926.28998144346
28096.78135,27391.517267704512
23665.39924,27385.24181352809
32795.04425,29177.137512676327
32035.40426,32518.56720252145
40252.88136,39003.13320698504
24528.81356,24586.29915798052
33936.95364,33181.03928636569
33570.59081,30089.09421691926
26292.20339,25939.46017429265
37476.76596,36915.12361414431
23381.01184,24084.293436490043
26475.25424,29344.11647474821
43837.2766,40655.38238642845
21946.32911,24035.15756682342
29624.65574,32664.044872735525
39930.0333,42816.29533298427
32344.13115,33560.08902797058
24723.95437,27654.47689756375
24988.59574,25136.66967825336
22727.44186,23929.630193694826
37780.30635,34986.40974321417
35185.82278,33075.29018941228
27140.66225,29423.571671295555
46741.19205,44638.27996735819
20344.61538,21882.254134966333
38964.70588,44407.8056577369
30085.60175,28223.94549926265
41911.8313,43072.04527520821
33873.37748,33644.79434084319
43273.51831,44814.636518875865
35410.76586,31068.29104144412
23803.07692,26135.985671260856
32058.11816,28771.598027683416
25157.46171,22195.96297246211
21446.15385,24271.128431662044
40587.90698,43161.344212198426
46303.00885,40964.88332175779
33081.76991,29968.15707667155
22843.91489,23492.100563304783
35665.82278,33791.66039010452
42256.99115,38598.24031402023
38880.0,39743.61774341812
22272.0,22012.10687230093
30892.25383,31416.46411495004
36917.52212,32366.642401400957
22086.07595,23464.614820145613
42049.86006,38604.16112111264
35880.39867,41819.76227178711
25344.48669,26433.396609022268
27273.0038,29614.79485111204
43005.01665,44755.75370906552
21642.71186,22506.60576995021
22521.35593,23800.504211669253
27786.90265,25651.526840370967
23701.78723,23169.21179312858
23900.33898,23678.31751162173
41658.0531,37574.598600816666
30049.23077,32334.40297192393
24602.28137,27326.13161280553
28313.84615,33605.06102529126
38574.73918,44655.52362955078
23932.831,24856.497142474876
38171.02845,33800.544858800946
35424.63576,33423.12447214048
36971.16279,39273.06624820607
19841.3617,20982.806557222128
29619.25602,25047.244546148395
31928.49558,31670.363498321072
23389.66887,26277.63414147255
28283.5443,26839.590576245297
40101.26582,38511.18420507005
28024.85777,23331.41492399988
41592.18646,44193.36711068826
29939.74468,28965.675448403665
31625.31646,31601.371504044524
23254.26696,27715.784043242336
22785.79117,22004.158472738192
32544.31894,38865.43707203147
28579.40426,29342.956322321254
32801.95339,38691.9765332977
26738.46154,28927.885777206266
36344.61538,38114.66240112658
34884.95575,30060.428375411568
29026.8709,26369.064709928025
50267.34739,46243.370584149845
39229.23588,44125.32114126974
34522.18818,29448.401942839657
27624.61538,35028.69746507249
31813.80531,27775.01441420221
21797.71863,24179.439650576573
22985.08475,23140.051088039443
24705.70342,27185.854250365708
41285.32741,44503.38878847756
32499.25602,27902.38157579644
29469.76744,33729.51898984232
37066.01554,40276.51995533698
43740.39735,38197.38160857523
26058.64333,22820.18227257342
34856.19256,31882.2310781762
40217.9402,42657.072411157176
29825.84071,28506.803771868246
33362.12389,30448.780244506957
19944.61538,22749.417589342152
48446.51163,44859.60766915619
36435.93443,36464.01449808112
34049.54048,28072.953044598973
32871.07221,35241.06621582311
43075.61462,45016.412326975886
46793.62832,39582.45915482793
29798.1457,32187.88762540828
39240.0,37360.12677145627
31593.69589,37429.43765976565
23493.44681,23628.58566731008
32790.50847,32271.54850185664
22000.26578,26384.504359872324
25098.0531,23285.758111351024
39963.18584,34986.67111803331
31002.28137,32815.74862282307
30177.80731,34530.01378438668
32354.04255,31689.7839865018
32795.44858,29626.66189062876
42756.19672,40134.98232728783
24814.17722,24545.85637610883
22793.84615,25337.720743468333
43244.11379,39046.25470229917
31122.88525,30813.96773610896
24726.45856,24996.497772642317
49078.00664,46106.33202114028
34547.59957,32609.303761862797
29063.48936,27815.29811672522
34988.53392,29934.526748586304
33351.34426,33316.82240635477
29032.91803,28457.003017879186
23701.78723,24185.40353894556
25396.93654,23987.6161924236
49078.26859,45439.914225363325
32240.70796,33378.8399791466
23172.62357,24881.19807993302
28667.65864,26141.715266932464
32314.68439,34551.18482173417
38606.70366,42961.97254685226
31566.56455,27133.009770090564
23110.32186,21807.371157758495
45463.08197,43017.7276824243
36184.13115,35257.89645741724
52204.39512,46049.57978079365
30552.51064,28849.503635863955
34673.31148,34941.64008713814
37775.62708,38579.92288118429
36562.66954,35012.31666161958
38722.43346,38703.02804299185
28825.57159,32482.911524374045
25672.05298,24665.342328394225
33947.23404,33251.54467436352
46774.51327,39297.11862949077
31025.87729,28135.700121621096
45072.78689,41762.48085886746
33763.53982,28737.031793323356
31561.97719,33087.90203482241
39976.68874,39605.2223337547
21546.43326,22693.59812709144
46073.6071,40165.39752258535
35822.29787,35190.35473301583
26276.92308,29205.70069737125
29712.54753,34748.46209066351
31850.12658,31543.48164693533
29233.75415,35799.04117681354
35985.61598,39307.69463505375
50465.52719,45877.131178917465
28921.673,30431.56864549971
40773.89567,44113.43617083028
43254.68354,42703.95009812527
29567.14761,33736.20918357191
31067.23404,31444.203471346376
26739.66777,30079.947432225337
41713.6515,45414.91746123363
36025.48673,33298.417610283366
34584.51064,32851.44157999048
29725.37705,29807.68099538756
38108.00875,39309.08122058198
31318.46809,29351.959941542256
39277.95782,41276.51017662427
35719.56236,32835.980100777204
47291.96013,45619.61878137013
26624.8505,30249.9167804098
32935.86885,30055.556352257718
29645.61702,29904.088121797336
27082.54037,28892.88619664555
27774.15929,25761.30788084481
22888.10127,24578.59130340593
21150.76923,24210.196810226087
23848.85106,24143.77870316139
25359.29204,21785.162620154617
37540.83151,33227.903211480145
41174.75083,45088.6946968462
21766.15385,23527.24504277993
34756.08511,32120.277153604507
35844.19672,35337.26200446754
24931.52542,23924.461969677803
38564.05063,39918.46033185614
37421.09409,38982.01232032705
32170.61947,27682.100653691497
32712.91139,26410.62247363201
24461.53846,26777.833019137503
34719.82242,38119.99319446813
37403.23404,35845.79270228444
22693.67089,24686.47236092093
37099.69365,32411.097064470803
39429.93377,40164.02132382552
23689.53191,24811.293188444823
29042.93008,33477.31282700889
40894.29658,39620.68857917259
25410.26549,22806.416793048666
31837.97468,30892.876801061106
22523.07692,26178.91463423212
43772.18543,43559.44138066024
40057.89123,43701.53451747504
29624.62863,42300.82538329433
26439.34426,27080.39228885455
42622.72425,45292.22203205535
26527.59494,25072.006208653853
35752.82392,39010.221298993856
24181.01695,25168.14346320958
32457.72152,35332.88287671697
30490.16949,29988.00458061323
21719.60133,24136.491287978304
34107.38428,33291.43603086691
32948.45902,33196.030098085714
38013.47921,30920.057250456368
26084.05063,24447.13097391135
43494.12766,40890.41746920486
39045.44681,37858.587891740695
31645.89882,30962.72047730245
43535.59322,39599.03575001043
42669.88159,39455.24940518488
32394.4918,32298.517506131237
38031.25828,38074.72960703264
37019.46903,34811.050077913664
40883.74468,34954.14190959009
24802.62295,25214.986502835072
28800.0,25836.34072529527
32418.46154,37817.88792703635
29843.38983,30550.95210266488
30442.21277,31286.273141434765
40721.01266,41021.135689968185
20648.13559,21397.50442111083
25435.75221,23373.159198478446
29618.46154,33989.73721333774
46111.50985,40369.129147339525
26471.48936,25115.477177230256
36607.57475,41338.97080405777
32443.07692,35690.53226798504
22795.9322,23939.44449130325
22928.39612,24191.68151075254
40587.01987,37574.65188115077
33590.55738,31860.70152440225
22905.76271,24080.03684746247
37710.98468,31798.853138170925
33907.11864,31069.65928573619
32449.27152,29657.34051349525
34182.81909,38874.66587143861
37079.60133,42032.84390854829
35624.0708,32619.39415078921
33815.38462,38518.287072815416
32620.53232,35067.81885539432
35265.82057,36964.286979640245
22236.27907,29307.002415036517
32084.42553,30711.73329651462
41521.86459,43629.88410461479
43333.67089,42068.12663034639
23154.81728,26587.59486491877
23117.87072,25495.816638136745
34629.32166,31777.28666126449
27555.25424,27997.367396683527
22511.21311,23596.955327055726
48650.63123,46568.09688392135
31557.9661,30511.352952496974
40490.12658,41186.24796817055
33981.53846,36876.3470843682
24284.74576,23952.797154256037
31163.07692,38442.6853290806
43266.97674,43534.17472825956
28567.14894,27502.90576082716
21415.86885,21788.179934669355
34694.80851,33115.04330056105
35369.20354,31832.044332005185
41298.11321,43842.86631835568
36461.53846,40670.21522874245
25176.15894,24998.64537058426
38044.12875,39897.41084167025
33812.42553,29511.9894990714
43529.23418,40694.36435613678
24565.42373,23523.02330856668
35229.02655,29388.625396314183
37560.7947,37244.25117075413
28530.38298,28344.5273004286
20658.22785,21857.5307952755
35738.76106,33496.45079919075
38132.98013,35521.40704673263
36835.9322,35923.156579161005
28270.56478,31029.87901166616
18125.61702,20138.840454313453
23841.0596,23654.524611949597
28971.57447,28644.0176834297
36071.7608,39452.12909344277
21937.64259,25335.24761668671
38138.47176,42581.04118800679
30557.28814,32528.72997191482
28366.77966,28738.174392049325
50768.37209,46201.53135950852
42399.46844,45316.70395748802
26096.45514,22124.343486788443
45570.26549,39408.620329587546
32929.34338,32195.13549213847
40530.49834,43398.92251316742
30574.17722,32453.92984544767
33187.67213,33201.943688097315
36912.31788,34410.65880577901
27772.77899,25830.48972682021
23321.87234,24632.63702440947
42265.43046,40457.01172842205
23203.04183,25850.065055182928
44926.75996,39193.07278488033
46946.54867,41386.24168952096
30996.19772,32666.779983016106
39198.58407,36045.0853896255
34693.67089,33450.08393233541
25282.02532,25497.18595554006
27256.01751,25213.42268519604
26067.06383,25761.629720446297
29740.92715,32565.91816763544
25129.96721,25690.625918967125
21085.93156,22963.433662746364
46360.35398,39241.37666369772
42138.27815,40300.661388674926
44963.96125,40522.14319203149
25784.65574,26398.29479343565
22509.15254,23524.3808039947
35661.53846,39940.42789893615
37921.59468,42202.015376133015
28088.21293,29081.75965407917
25983.26996,29909.427947007003
34547.74468,33742.37641744844
23342.96578,25907.10668292352
35107.9646,32080.2555442072
33008.74172,30300.24215911156
29227.81485,29843.983920455
24360.64586,24918.063791499
30996.61017,29759.58913392562
21772.30769,24724.90556156789
33323.07692,35981.50653938904
34132.88136,32939.84764416859
40894.08638,42683.520021837554
43748.71905,40746.29157592781
42617.70492,41136.59804061764
23474.83589,25978.517815106046
34829.61702,32382.473276821416
28234.22053,32239.06370507901
25667.69231,27649.88808543984
32711.78707,34849.212730288884
35026.34573,30797.11316007716
28763.4981,32690.9951100502
41796.61017,39145.421933026206
49570.52164,46420.59203770184
34993.27434,31481.61416289687
42015.18987,42132.69699322147
21389.73451,20225.46377447819
44072.54237,40743.20085891408
29045.10638,29198.84726119436
27010.2407,25117.21143783522
40663.14894,38183.30399809004
35839.29978,31342.283273681005
26824.77876,23248.62399268657
43070.95082,40936.52639989745
42620.33898,40194.284516381
22525.2766,23080.468320974127
35958.6755,31047.09089334733
33016.27119,32248.53842492876
21299.74468,22935.99312156867
35856.95364,35763.967312175846
37480.91803,34559.78456875044
31175.84245,34060.73470472698
33220.7535,33472.06762195459
22252.88136,23285.41715520804
24626.61597,27572.525849853675
27031.89873,28698.50176054692
32731.32743,31753.799610822734
39354.67259,41417.50143831207
20810.12658,21089.62987310942
26302.30088,23183.188177497963
24352.56637,22896.923612917
36133.77049,35426.820709520456
37256.27376,39124.074799986935
38996.67037,41461.93919216606
23290.16949,22521.10497826588
36463.19475,31772.637052342667
27227.34739,30040.832844812867
34910.76923,37627.45779473937
25259.67707,40412.46894326461
32086.1141,31249.911807431272
38454.61707,35090.734392861224
44096.94915,41029.15641038338
28944.78689,28819.930864410027
27258.0531,24609.112398500078
27747.50831,31537.482395994863
26896.27119,27020.06396221468
20925.72659,22080.90148809074
42731.01639,39986.17819357906
42960.79734,45220.0061504773
30515.8804,35796.049630990296
24516.92308,28758.362433238755
23449.21421,24237.661474641995
24763.65985,26008.62429246517
32887.94702,36349.83459467299
26279.21225,28581.81576797185
29536.12167,31471.16513531924
23807.14761,22187.373999102703
28248.51064,28569.32270112953
19078.48101,23446.704252507698
31807.10441,30129.474439918235
34852.45033,33877.668387834434
23258.73418,24658.52276131618
29890.2407,25430.429420754004
26873.62126,31551.30983871189
35886.77741,36176.12042953978
36145.82278,38319.62915803994
30854.44201,32799.98241407775
22488.51064,23475.073216094934
26984.0708,24809.410998056213
25791.86441,26191.930216140965
30315.11654,33016.298142528976
23971.40426,22806.79269639393
30984.61538,37761.48598875612
21015.38462,24435.687766382405
36567.07965,30697.750485709694
32372.65823,33198.22005339869
30411.00999,29588.553989085583
29636.92308,34014.3818792587
26888.49558,24489.71583319848
32194.96689,33451.299376629766
29829.93377,27268.429017521383
49845.4162,45182.406178284495
41592.18646,43317.46757588688
38670.63263,42642.17928336563
43084.0678,40181.84039389996
35606.12691,30625.85539379938
24057.19149,25040.74864570153
34608.81356,34123.29199685704
24957.87611,22815.95922331025
23349.04943,25113.96868162908
38682.47788,33068.17540717898
24344.15094,23421.1170303216
30144.42478,29269.529986880338
24735.18987,23226.64411278688
24303.79747,23024.005919436957
43169.62025,41127.59927888528
38363.07692,38620.769874693295
27319.0372,24101.32081722152
30634.76138,33642.188411093484
30468.54606,30600.15312802293
29966.58228,32652.055681351536
23795.40984,23808.79863591378
35669.14661,32514.72816128799
23890.25527,26791.269711997516
31800.7947,32352.342080711453
33316.08511,31500.12678391981
29605.50499,32673.692114948564
36047.68212,32399.49709240404
40647.70241,40261.49357066165
23263.20775,23615.144540359037
30859.86755,30448.773903733163
40665.21643,43434.380612581794
23009.49153,24431.65453950385
38587.11864,37657.78025838286
24552.91139,25904.986900674983
22486.15385,25916.67915662233
44192.68085,40843.753457869
40279.84791,39167.78503190646
45381.26582,42512.31759758869
25056.0,24880.94640374031
28252.32787,29358.175792636284
44132.69147,39050.83749340416
31612.88136,31200.123279662064
47515.21595,45201.52678859256
34464.31894,39155.49533116123
41763.17881,42134.78794122084
42149.06351,38895.17442713305
40444.10646,39058.42928987039
24210.88525,24406.938782023783
27496.91803,30831.304097692177
42036.55629,39057.35469600201
24018.22785,24849.49744428624
39129.11392,39287.98476359604
44242.92359,44821.01633482048
32985.76271,32708.67627748825
22977.04918,22387.088931615595
32917.02553,32555.96311810414
39873.48837,41260.51828688539
29937.93563,33314.098821930005
40628.7965,35922.801682851685
31428.13688,32403.576269440207
26130.26549,22909.14881371869
29969.90011,32072.23388350713
41948.35443,39698.79295595853
22903.59526,23479.263890825645
40831.43174,40571.49988183768
38536.85106,36226.61398320791
26476.04563,29665.325800498475
36070.81967,35515.61603093862
21994.93671,24299.48625113953
25999.91121,24963.7252561706
35456.94915,34070.8623630126
37033.84615,40849.61033059466
34394.15282,40179.2290608546
24484.65016,25069.37313982784
28774.79212,26492.70176813192
43410.26549,37824.49978022256
36982.90788,39270.94565405028
24564.51827,29168.834334891904
29800.35398,28238.42106108693
22560.0,24182.35818721239
22806.15385,24703.949871678076
47211.65563,41711.95213135523
28647.45763,33595.201838799694
39591.20977,44979.28134219603
23668.47458,24405.97681136008
24020.42553,23298.802538062075
31778.87043,37381.409087037086
37833.84615,41400.41258652537
31851.57447,31347.09325944076
43669.87791,45076.30569944981
27665.3606,27334.240415100736
40027.54967,38467.11312521165
49270.05549,45722.44016727034
45978.27815,43897.49122754347
30153.44262,33387.61721918818
34274.7901,32667.622064522748
37443.19645,41222.709145699584
23663.04636,21487.13703988068
23332.45033,22787.16795563696
32534.23729,30474.418357999624
25986.09836,25704.61150938753
29704.61538,31843.403691963147
36655.67277,29909.24328195807
23033.62832,21591.1952137587
30335.57522,29335.315485529714
23216.94915,23050.055762011038
41375.59322,39319.84832878802
26261.69492,31710.70833455953
46634.5733,40242.42242344243
25290.29967,26423.14735140911
22655.59322,22005.86561429253
31251.46608,32224.96190689076
24804.55142,23450.560115873912
27552.21007,24051.463143315643
36505.51495,41338.14814428068
23307.01987,26620.999975018876
31701.70075,30962.00599141549
24492.20339,24366.12821571604
29220.99668,33751.42993406534
26434.62819,29676.75352042482
23081.36882,25028.976595034124
38907.16981,42828.08291452781
25687.14894,23998.364364768226
43346.22517,39511.75196268173
34578.90591,31441.3945563006
48253.58491,45657.77960664567
21030.12766,22260.010901361555
39328.21192,38293.47188552946
37243.07692,39325.79359270862
21785.55133,23930.371571889
35441.31148,34923.59851949134
25532.30769,27486.2245460976
25920.0,24302.14149391605
44988.76211,40490.31227287694
42664.77876,36973.52310983311
21937.64259,24586.529492101414
22393.84615,24397.016866501708
26714.04814,24433.67330255954
38850.19011,39104.8634616584
24419.24051,24348.52995674924
40790.46358,39476.62390841
30588.59316,32991.06404204719
26841.35593,24089.301974800277
39141.26582,39919.20634421801
24908.9701,28166.333012251816
21858.55513,24292.2080923019
39497.14286,43605.76371641285
30320.0,36971.63027399556
24218.0409,24973.013487804023
33553.22034,31457.16991678241
40154.70199,39530.65304288892
19989.87342,23243.312251272426
27493.80531,25611.28643626824
35551.78808,35261.98682759074
26911.89369,31761.71564409337
38216.73696,39923.772807083245
22917.9661,24205.504113476807
45151.78808,40488.807571345074
30775.38462,34457.24679176844
33680.0,33284.72164763416
34596.92308,37741.4034657977
30754.7234,29032.74215188575
36172.0354,31859.94143377962
47070.899,43400.46670076498
42087.06136,38462.14730085399
35757.37418,31576.335950159497
39318.63118,39551.99989623563
20781.74905,23799.99972064864
23969.62025,25549.725644363447
45249.04918,40806.62445836964
21019.01141,22669.3429371851
36267.61062,31513.523896496183
23046.07595,22390.88161703533
39217.02128,37315.94743153616
31179.2691,35617.50653956592
47398.93805,40546.07828468765
42507.34177,40710.70817446812
48918.44617,46251.16034827639
34069.38053,28904.479700256823
23570.84746,24322.632197850075
23997.9661,24964.40699882452
36861.45695,33684.85715677927
22264.61538,25334.944682665264
22806.15385,25379.981230312784
30016.99115,26454.99992480801
31777.57377,29712.77142609136
36241.33185,41514.71361998595
39802.17536,43583.8721140014
24558.77462,26430.71533049311
24032.68085,24620.804507796925
36261.26582,35492.620341812806
26926.72566,23305.769067518955
32989.66887,37149.26125683991
26932.88136,26498.728046522803
47084.50331,42291.44796259929
33028.47458,31068.60776799267
40400.6028,40255.95799554691
34630.16611,39099.38685219928
46981.18162,38633.81499741858
21920.0,24879.188170966267
39438.98734,37438.99155670632
33464.0708,30811.02752105966
34502.78146,37105.7843280003
27835.79869,27593.337350753303
22480.5298,22160.602295471286
24138.30508,24867.42849209886
25117.69145,29454.632528265774
25510.37199,22154.14142600241
33010.63291,31077.585187715624
32160.0,33566.96289537125
19747.52852,22227.868309782672
30057.72152,29295.78094653352
32035.40426,32355.668212902507
29753.64238,28364.918455404804
35919.7377,35113.12219444734
22252.57266,23500.97874054223
32924.71483,36510.74129662165
32020.25316,33946.46633029812
28160.71032,32570.266698047668
25527.70764,30794.86385756711
27457.49168,25988.613442621547
40243.28524,45065.23762559186
26313.44262,27006.251025337948
41467.11864,39514.43789771979
34944.42013,32583.57775094664
40478.64407,38216.230718733656
32857.62712,31630.454485692837
24444.10646,26519.426906595258
30046.61487,33607.30032722221
34774.03279,34530.46416288108
36910.63457,31777.00639849516
22107.98479,26097.79523125517
46753.90728,41685.83221238151
34997.46835,33563.630484837
36619.74684,37034.77987126204
33778.46154,38374.38184653768
44630.46358,42853.24645736913
23987.28477,26494.74207245533
32836.34015,31673.53072289928
30355.9322,31166.64611206312
36446.0177,34720.24188507981
35513.64238,31721.090306786227
29418.89362,27794.915438332348
45302.27848,43585.7917676964
23180.93617,23418.646070828658
43931.98668,44812.979914644005
42559.32203,40008.12067914052
27084.25532,26126.618441678216
26194.57627,25830.55105038609
42100.13245,40832.73297040422
25231.85841,22306.517768213576
34395.25424,33450.10349924262
34104.61538,39516.26650646901
22152.91139,24527.281080730463
27544.61538,33184.562312332055
37344.63576,36651.95193903638
27786.4918,26720.89687738775
23635.22067,24125.634453432584
46931.92053,43176.437753072125
30861.53846,34442.42114144546
25736.17021,23730.45159462536
40130.94092,36185.9617825332
30363.07692,34711.14286721358
43068.94562,44386.68206536086
27482.8884,24939.748352017545
35895.09934,35513.51319164802
33034.92341,29471.02216669295
34711.24726,32281.856763908952
27696.47841,32790.51847920838
44463.79747,41391.7720140288
26070.23307,27246.74786152704
26824.77876,23868.26857971401
31940.66225,31564.10180220398
29298.85932,33454.17612670201
29790.76923,30151.705424636115
36103.65449,40279.62843568846
39166.53992,39424.59520097543
34408.91803,34195.09691858872
28748.85683,30211.114459594464
30110.54384,35497.70722089097
44232.91139,41430.9297215121
25788.59316,28517.17089774017
25867.68061,29412.398128314737
27991.89873,26751.239517058868
26426.7541,26972.969642594137
37609.03654,40279.26645366455
25234.28571,29636.501422452893
26640.0,23773.95792884507
45278.9404,42624.544587493045
40288.99892,39094.23170075239
21623.92027,24278.87489788669
31576.27119,30821.86789909533
33060.99668,35321.53530858668
37666.8709,34952.53565850496
44129.62025,42617.34354412353
23897.87234,23859.797205532872
23027.8481,22520.524008781616
45825.69536,41681.17775299176
29575.62914,29199.90370937767
35842.12625,41787.627029690746
27442.83186,25823.40079387737
23552.54237,24377.93465642041
36257.3617,35322.71061332365
22133.5082,22671.53038444773
22667.68061,25684.61051779768
39738.40304,39285.47435822704
26361.13786,24947.335360983958
37751.52318,37566.56833538305
26354.83589,23081.83775290257
41373.95745,42598.631651545365
25920.0,25819.162747350994
44184.3038,42089.27307351981
22067.69231,24554.80942445668
37475.16093,44410.26526400124
38193.32616,36100.45858516305
34218.30508,32781.58653934692
37866.90265,33222.997445585366
45427.92453,43379.235951192815
43903.72443,39770.226357710046
34116.4557,33527.66532963942
44758.03279,41883.14450449052
32415.31915,31258.14438260101
36676.92308,39277.14052342215
21059.24051,22944.861496802605
24659.60613,25452.60133672696
24179.74468,24816.18486055451
42525.56962,41552.8215627657
36680.17021,35359.116479243894
